% # columns="iteration, evaluation, sigma, max axis length,  min axis length, all principle axes lengths  (sorted square roots of eigenvalues of C)", seed=513227, Wed Sep 25 18:11:08 2019
51 918 0.13457926065535228 1.317523960323335 0.963892720885256 0.963892720885256 0.9657535610660883 0.9682815379410056 0.9689219219865326 0.970322070010804 0.9718103247212712 0.9730889380685012 0.9736406383557851 0.9743853394418867 0.9747203804942234 0.9756686596481201 0.9759664978208524 0.976846797326628 0.9772978171094251 0.9778730018352766 0.9785917439978397 0.9796248994765061 0.9799306556680878 0.9802818026028923 0.9806621625532249 0.9812810366054027 0.9826973018673527 0.9832724715632988 0.9836533467385561 0.9838493762716937 0.9843495165794034 0.9849090360782374 0.9851493476329931 0.9857074780513345 0.9865567658068822 0.9875290620064655 0.987623546353242 0.98827230503473 0.988616742546811 0.9887737779587243 0.9891893119515922 0.9893689961727309 0.9897523233367024 0.9904595570442454 0.9906139044997456 0.991287335959631 0.9916862582256921 0.9919338663785425 0.9921949568793552 0.9928450863913634 0.993189140469865 0.9935490997442954 0.9937295156000631 0.9943587282142282 0.9945681436442974 0.9950424174134138 0.9954511863429483 0.9958149421586264 0.9960000395688083 0.9965530345833827 0.9974965681164667 0.9976173628987524 0.9979513527060427 0.9981474690032869 0.9985207456228234 0.9988393531832135 0.9990840126902061 0.999451867668479 0.9998770800550338 1.0008297615931783 1.000873355114387 1.0011734895091258 1.0017172102817118 1.0020043549427793 1.0022188480217185 1.0025863907762156 1.0027730185971335 1.0032492231412027 1.0038223432887383 1.0043625046070774 1.0045528541112243 1.0048701291457673 1.005295249724692 1.0058869274660789 1.0066429919025195 1.0066951566835134 1.0074497804219784 1.007874119806958 1.0084194945778908 1.0093025570639318 1.0096244763684215 1.0101674675786567 1.010443095862233 1.0110294141927005 1.0121234157338355 1.013066448210417 1.0134516111462935 1.0147427244614509 1.0154969321591816 1.0160888790256848 1.0167271479640714 1.0178697459517032 1.0182929150188227 1.0196336627781168 1.0204052618733495 1.0217089296199309 1.0226584326763537 1.024670969073504 1.025796166430734 1.0281379603191467 1.0419707922160322 1.0588599893379607 1.317523960323335
52 936 0.13524166056242695 1.317523960323335 0.963892720885256 0.963892720885256 0.9657535610660883 0.9682815379410056 0.9689219219865326 0.970322070010804 0.9718103247212712 0.9730889380685012 0.9736406383557851 0.9743853394418867 0.9747203804942234 0.9756686596481201 0.9759664978208524 0.976846797326628 0.9772978171094251 0.9778730018352766 0.9785917439978397 0.9796248994765061 0.9799306556680878 0.9802818026028923 0.9806621625532249 0.9812810366054027 0.9826973018673527 0.9832724715632988 0.9836533467385561 0.9838493762716937 0.9843495165794034 0.9849090360782374 0.9851493476329931 0.9857074780513345 0.9865567658068822 0.9875290620064655 0.987623546353242 0.98827230503473 0.988616742546811 0.9887737779587243 0.9891893119515922 0.9893689961727309 0.9897523233367024 0.9904595570442454 0.9906139044997456 0.991287335959631 0.9916862582256921 0.9919338663785425 0.9921949568793552 0.9928450863913634 0.993189140469865 0.9935490997442954 0.9937295156000631 0.9943587282142282 0.9945681436442974 0.9950424174134138 0.9954511863429483 0.9958149421586264 0.9960000395688083 0.9965530345833827 0.9974965681164667 0.9976173628987524 0.9979513527060427 0.9981474690032869 0.9985207456228234 0.9988393531832135 0.9990840126902061 0.999451867668479 0.9998770800550338 1.0008297615931783 1.000873355114387 1.0011734895091258 1.0017172102817118 1.0020043549427793 1.0022188480217185 1.0025863907762156 1.0027730185971335 1.0032492231412027 1.0038223432887383 1.0043625046070774 1.0045528541112243 1.0048701291457673 1.005295249724692 1.0058869274660789 1.0066429919025195 1.0066951566835134 1.0074497804219784 1.007874119806958 1.0084194945778908 1.0093025570639318 1.0096244763684215 1.0101674675786567 1.010443095862233 1.0110294141927005 1.0121234157338355 1.013066448210417 1.0134516111462935 1.0147427244614509 1.0154969321591816 1.0160888790256848 1.0167271479640714 1.0178697459517032 1.0182929150188227 1.0196336627781168 1.0204052618733495 1.0217089296199309 1.0226584326763537 1.024670969073504 1.025796166430734 1.0281379603191467 1.0419707922160322 1.0588599893379607 1.317523960323335
53 954 0.1359072289669651 1.3257744143343733 0.9626513786443993 0.9626513786443993 0.9659693629652416 0.9677357417507592 0.9686294359825265 0.9694427154598421 0.970882996963958 0.9720695189836543 0.9726324968464449 0.9740894719733623 0.9742050390521583 0.9745778519133719 0.9755424132337873 0.976867267428509 0.9769804507500153 0.9775820421171391 0.9782639597528189 0.9790186503112099 0.9791694483549052 0.9798148446209286 0.9805559858580504 0.9813594330183432 0.9818710677585809 0.9823292014714516 0.982977239284096 0.9834702882275683 0.9838465386328182 0.9842058090258592 0.9847567818938732 0.985294880558321 0.9862743058790518 0.9869649918414841 0.9871755742017647 0.9875040139241628 0.9879512894947339 0.9884129981458789 0.9888108087160646 0.9894436763187817 0.9898510778689434 0.9901075820099104 0.9901834354884811 0.9909798281140432 0.9913945988766414 0.9916697008889837 0.9920567787069839 0.9926604244184191 0.9932929790688283 0.99332176650668 0.9937970882664685 0.99418977948204 0.9944546642992573 0.994786530152173 0.9951819452059918 0.9958168237425219 0.9963734698714584 0.9966332593342297 0.9968731965366863 0.9972702738855015 0.9976001119925675 0.9981424582064465 0.9983857172550539 0.9984663305320073 0.9988652659604897 0.9993373269992146 0.9996684686813705 1.000387837771039 1.0009215215484226 1.0014651554544507 1.0018174832184639 1.0022929400785232 1.0025603868821675 1.002748235367323 1.002989401415257 1.0036029661671602 1.0038203843802531 1.0043544722812063 1.0046979272098475 1.0050743844136993 1.0055233285398544 1.006456015347473 1.0068782804490393 1.0071649940377065 1.0074708548274358 1.008079606086427 1.0088840016759144 1.0095559208977427 1.0098335846361586 1.0102221331105867 1.0108339342165058 1.0113468469334597 1.0123484170218586 1.0126516365800033 1.0139242060137346 1.0151645224094759 1.0158866360859158 1.016396854548317 1.0168483256144918 1.017614889136723 1.018659250246527 1.019530616882113 1.0206436481290264 1.0217188227678669 1.0231002007666632 1.0249613617225015 1.026356266969262 1.0294145794773355 1.0434912687717903 1.065178234415347 1.3257744143343733
54 972 0.13604374359479277 1.3257744143343733 0.9626513786443993 0.9626513786443993 0.9659693629652416 0.9677357417507592 0.9686294359825265 0.9694427154598421 0.970882996963958 0.9720695189836543 0.9726324968464449 0.9740894719733623 0.9742050390521583 0.9745778519133719 0.9755424132337873 0.976867267428509 0.9769804507500153 0.9775820421171391 0.9782639597528189 0.9790186503112099 0.9791694483549052 0.9798148446209286 0.9805559858580504 0.9813594330183432 0.9818710677585809 0.9823292014714516 0.982977239284096 0.9834702882275683 0.9838465386328182 0.9842058090258592 0.9847567818938732 0.985294880558321 0.9862743058790518 0.9869649918414841 0.9871755742017647 0.9875040139241628 0.9879512894947339 0.9884129981458789 0.9888108087160646 0.9894436763187817 0.9898510778689434 0.9901075820099104 0.9901834354884811 0.9909798281140432 0.9913945988766414 0.9916697008889837 0.9920567787069839 0.9926604244184191 0.9932929790688283 0.99332176650668 0.9937970882664685 0.99418977948204 0.9944546642992573 0.994786530152173 0.9951819452059918 0.9958168237425219 0.9963734698714584 0.9966332593342297 0.9968731965366863 0.9972702738855015 0.9976001119925675 0.9981424582064465 0.9983857172550539 0.9984663305320073 0.9988652659604897 0.9993373269992146 0.9996684686813705 1.000387837771039 1.0009215215484226 1.0014651554544507 1.0018174832184639 1.0022929400785232 1.0025603868821675 1.002748235367323 1.002989401415257 1.0036029661671602 1.0038203843802531 1.0043544722812063 1.0046979272098475 1.0050743844136993 1.0055233285398544 1.006456015347473 1.0068782804490393 1.0071649940377065 1.0074708548274358 1.008079606086427 1.0088840016759144 1.0095559208977427 1.0098335846361586 1.0102221331105867 1.0108339342165058 1.0113468469334597 1.0123484170218586 1.0126516365800033 1.0139242060137346 1.0151645224094759 1.0158866360859158 1.016396854548317 1.0168483256144918 1.017614889136723 1.018659250246527 1.019530616882113 1.0206436481290264 1.0217188227678669 1.0231002007666632 1.0249613617225015 1.026356266969262 1.0294145794773355 1.0434912687717903 1.065178234415347 1.3257744143343733
55 990 0.13629844604662722 1.3321262682173862 0.9615398605617952 0.9615398605617952 0.9649688506240481 0.9671294243004623 0.9680595865651592 0.9689439237553282 0.970296774224908 0.9719594261964948 0.9720466364820557 0.9734419837603672 0.9737992102226061 0.9740095267586983 0.9752356829104097 0.9763974209758158 0.9765601634753059 0.977352664751914 0.9777286220355824 0.9783740124809437 0.979045295729734 0.9792361577670058 0.9805358319597239 0.9807353423146866 0.9811843958042181 0.9817223537840482 0.9824979363602869 0.9832613199068077 0.9834858384392579 0.9840374211979064 0.9845623942883442 0.9853330737060626 0.9857914237158965 0.986276219302363 0.9867943981667382 0.9870810530407154 0.987705424355295 0.9880332109925101 0.9888098776811179 0.9891092892549574 0.9893999207805425 0.9895234108080664 0.9904640614548377 0.9910460490021846 0.9911359808162329 0.9915181148781063 0.9920007963550679 0.992112090556883 0.9927285417407563 0.993073218260787 0.9936025849100257 0.9939479076553661 0.99447162246622 0.9948331956858056 0.9952629004996376 0.9958683432693761 0.9961642090823901 0.9967082280603081 0.9971435730887636 0.9971756455212388 0.9976202380564689 0.9983538924752278 0.9984884248403096 0.9986209216073396 0.9989872777897686 0.9995849903121129 0.9997251133213065 1.000224952993765 1.0007842999457641 1.001596586684657 1.0019696647745522 1.0022540062825793 1.0024599774661513 1.0027147166155035 1.0029303669418976 1.003530594139876 1.0041629018059068 1.0042530714094016 1.004508405153489 1.0051846028768634 1.0060241315048162 1.0070957756673315 1.0072720880015638 1.007811917920788 1.0079151373895152 1.0083132658018956 1.0092150098545096 1.00938567192935 1.0098643697508767 1.0103936319802704 1.0106652356889134 1.0118646384832104 1.0123640415627566 1.0128040591083505 1.0141137760523322 1.014591207047156 1.0161550024783879 1.0167114259759356 1.0171893508145005 1.0176754107602397 1.0190623155910095 1.019675289893675 1.0206340326505967 1.0213814255145959 1.0236011991939098 1.025434904178336 1.0263789673427601 1.030452108168873 1.0433052304888946 1.0716315733318902 1.3321262682173862
56 1008 0.1366834390852356 1.3321262682173862 0.9615398605617952 0.9615398605617952 0.9649688506240481 0.9671294243004623 0.9680595865651592 0.9689439237553282 0.970296774224908 0.9719594261964948 0.9720466364820557 0.9734419837603672 0.9737992102226061 0.9740095267586983 0.9752356829104097 0.9763974209758158 0.9765601634753059 0.977352664751914 0.9777286220355824 0.9783740124809437 0.979045295729734 0.9792361577670058 0.9805358319597239 0.9807353423146866 0.9811843958042181 0.9817223537840482 0.9824979363602869 0.9832613199068077 0.9834858384392579 0.9840374211979064 0.9845623942883442 0.9853330737060626 0.9857914237158965 0.986276219302363 0.9867943981667382 0.9870810530407154 0.987705424355295 0.9880332109925101 0.9888098776811179 0.9891092892549574 0.9893999207805425 0.9895234108080664 0.9904640614548377 0.9910460490021846 0.9911359808162329 0.9915181148781063 0.9920007963550679 0.992112090556883 0.9927285417407563 0.993073218260787 0.9936025849100257 0.9939479076553661 0.99447162246622 0.9948331956858056 0.9952629004996376 0.9958683432693761 0.9961642090823901 0.9967082280603081 0.9971435730887636 0.9971756455212388 0.9976202380564689 0.9983538924752278 0.9984884248403096 0.9986209216073396 0.9989872777897686 0.9995849903121129 0.9997251133213065 1.000224952993765 1.0007842999457641 1.001596586684657 1.0019696647745522 1.0022540062825793 1.0024599774661513 1.0027147166155035 1.0029303669418976 1.003530594139876 1.0041629018059068 1.0042530714094016 1.004508405153489 1.0051846028768634 1.0060241315048162 1.0070957756673315 1.0072720880015638 1.007811917920788 1.0079151373895152 1.0083132658018956 1.0092150098545096 1.00938567192935 1.0098643697508767 1.0103936319802704 1.0106652356889134 1.0118646384832104 1.0123640415627566 1.0128040591083505 1.0141137760523322 1.014591207047156 1.0161550024783879 1.0167114259759356 1.0171893508145005 1.0176754107602397 1.0190623155910095 1.019675289893675 1.0206340326505967 1.0213814255145959 1.0236011991939098 1.025434904178336 1.0263789673427601 1.030452108168873 1.0433052304888946 1.0716315733318902 1.3321262682173862
57 1026 0.13698010349242326 1.335631670548184 0.9605148640313101 0.9605148640313101 0.9647868096615693 0.9669237148832618 0.9677867234421585 0.9679128536555724 0.9696822238106141 0.9711378455939708 0.9718292172442521 0.97288391393646 0.9731788167083051 0.9732773513333728 0.9758348154420928 0.9762460196528652 0.9764202751754744 0.9769844866250804 0.9773160384822337 0.9782523656579624 0.9784444039075161 0.9791552604837532 0.9797721682597336 0.9803470791803992 0.9806997524637376 0.9816308569617781 0.9820424801537171 0.9826442745292413 0.983176005530064 0.9836863883171469 0.9843195624364586 0.9848834439206242 0.9852154715149128 0.9861304342760756 0.9864882983778239 0.9865178229771765 0.9874880619075675 0.9882654058117915 0.9886146633733244 0.9889634045830574 0.9892761915931144 0.9897201403024661 0.9901212948031507 0.9903544612127929 0.9907521600053161 0.9911768710449245 0.9916678522128749 0.9921345091536796 0.99273768405025 0.9928743750491226 0.993074817425332 0.9936973477105233 0.9940528309742839 0.9946864394017846 0.9953174348612852 0.9958185237306028 0.99597514157679 0.9967015075020794 0.9970201571361396 0.997334264205021 0.9977130128150276 0.997976321844833 0.9984315849903995 0.9985858882839151 0.9990506252244242 0.9992949820597163 0.9998027637308664 1.0001613974233992 1.0008800454455455 1.0011380200187163 1.001596882808893 1.002133563804118 1.0023353587707136 1.0026499444555006 1.0031322800235942 1.003538192366892 1.0039630901508165 1.0041118010487702 1.005007404242023 1.0056536810700996 1.0060781287127414 1.0065170993504804 1.007377438700027 1.0077241205029612 1.0082412656624598 1.0087712058888425 1.009190831607554 1.009606360179653 1.0102575898968358 1.0106106392219998 1.0110938608967028 1.0125172841534376 1.0128327136886301 1.013169193204533 1.014330684612131 1.0147699520145839 1.016244833885227 1.0164782314626293 1.0169246416190367 1.0178809083229436 1.019736144585426 1.021107333648121 1.021852259314107 1.0228139344072293 1.0239018981651837 1.02586346568126 1.0266074547251836 1.030854289118124 1.0432945944087708 1.0791469374291105 1.335631670548184
58 1044 0.13757389337571896 1.335631670548184 0.9605148640313101 0.9605148640313101 0.9647868096615693 0.9669237148832618 0.9677867234421585 0.9679128536555724 0.9696822238106141 0.9711378455939708 0.9718292172442521 0.97288391393646 0.9731788167083051 0.9732773513333728 0.9758348154420928 0.9762460196528652 0.9764202751754744 0.9769844866250804 0.9773160384822337 0.9782523656579624 0.9784444039075161 0.9791552604837532 0.9797721682597336 0.9803470791803992 0.9806997524637376 0.9816308569617781 0.9820424801537171 0.9826442745292413 0.983176005530064 0.9836863883171469 0.9843195624364586 0.9848834439206242 0.9852154715149128 0.9861304342760756 0.9864882983778239 0.9865178229771765 0.9874880619075675 0.9882654058117915 0.9886146633733244 0.9889634045830574 0.9892761915931144 0.9897201403024661 0.9901212948031507 0.9903544612127929 0.9907521600053161 0.9911768710449245 0.9916678522128749 0.9921345091536796 0.99273768405025 0.9928743750491226 0.993074817425332 0.9936973477105233 0.9940528309742839 0.9946864394017846 0.9953174348612852 0.9958185237306028 0.99597514157679 0.9967015075020794 0.9970201571361396 0.997334264205021 0.9977130128150276 0.997976321844833 0.9984315849903995 0.9985858882839151 0.9990506252244242 0.9992949820597163 0.9998027637308664 1.0001613974233992 1.0008800454455455 1.0011380200187163 1.001596882808893 1.002133563804118 1.0023353587707136 1.0026499444555006 1.0031322800235942 1.003538192366892 1.0039630901508165 1.0041118010487702 1.005007404242023 1.0056536810700996 1.0060781287127414 1.0065170993504804 1.007377438700027 1.0077241205029612 1.0082412656624598 1.0087712058888425 1.009190831607554 1.009606360179653 1.0102575898968358 1.0106106392219998 1.0110938608967028 1.0125172841534376 1.0128327136886301 1.013169193204533 1.014330684612131 1.0147699520145839 1.016244833885227 1.0164782314626293 1.0169246416190367 1.0178809083229436 1.019736144585426 1.021107333648121 1.021852259314107 1.0228139344072293 1.0239018981651837 1.02586346568126 1.0266074547251836 1.030854289118124 1.0432945944087708 1.0791469374291105 1.335631670548184
59 1062 0.13882141902078987 1.339994337764766 0.9601719760794774 0.9601719760794774 0.9636655063502573 0.9667125663233932 0.9668862825709814 0.9680147342528561 0.9689044473408293 0.9703490182070487 0.9716233644963799 0.972276730301373 0.9730171083761184 0.9735682995612909 0.9757342824840711 0.9760829287373743 0.9763627597601686 0.9768069167676963 0.9768429863179401 0.9774055157078152 0.9780698808032298 0.9787817430222034 0.979029791155629 0.979561567447941 0.979930124095035 0.9811856108964592 0.9815246678903339 0.9817475828508815 0.9825313195721073 0.9826968820538229 0.9839982843343446 0.9842652281725971 0.9851707260909175 0.9858647940979591 0.986083503653675 0.9863151674791734 0.9865498765495776 0.9874465417209217 0.98779553480379 0.9883797385850509 0.9886099703897776 0.9889500744445517 0.9900740279221887 0.9902133024070887 0.9907168711399953 0.9908908089343582 0.9915905982551197 0.9917741010546197 0.9921377177237668 0.9926553460410498 0.9931189867243494 0.993457131814313 0.9940898406230962 0.9948241039998831 0.9950155269053037 0.995548710099824 0.995780566040587 0.9965442885374033 0.9967165682221001 0.997033754960688 0.9974561194945767 0.997947255321175 0.998271898760273 0.9989045601087015 0.999153750065286 0.9993997419422397 1.0001342498086916 1.0003791700001867 1.0007320245788704 1.0011041140386006 1.001447853234979 1.0016717770053423 1.0021056692476418 1.0030153312408494 1.003519163021554 1.0036468370954572 1.0044141699440692 1.005159328158321 1.0055098780285248 1.005569831223917 1.0067203527229114 1.0068191451645563 1.0073750512597517 1.0082516535517523 1.008531736155515 1.00915834852416 1.009764440985862 1.010469040242776 1.0106903010428763 1.01175792183373 1.0123366236854174 1.01238249713217 1.013041136087371 1.0136723609896514 1.0143013270455865 1.0158935834473175 1.016234533421518 1.016609447077946 1.016987743032246 1.0181564674071428 1.019483824567469 1.0213205184915972 1.0226419081289468 1.023375002379951 1.0243585912569928 1.0253478848836184 1.02715016082928 1.0313580808642038 1.0438247000864092 1.086186225235071 1.339994337764766
60 1080 0.13957071167946114 1.339994337764766 0.9601719760794774 0.9601719760794774 0.9636655063502573 0.9667125663233932 0.9668862825709814 0.9680147342528561 0.9689044473408293 0.9703490182070487 0.9716233644963799 0.972276730301373 0.9730171083761184 0.9735682995612909 0.9757342824840711 0.9760829287373743 0.9763627597601686 0.9768069167676963 0.9768429863179401 0.9774055157078152 0.9780698808032298 0.9787817430222034 0.979029791155629 0.979561567447941 0.979930124095035 0.9811856108964592 0.9815246678903339 0.9817475828508815 0.9825313195721073 0.9826968820538229 0.9839982843343446 0.9842652281725971 0.9851707260909175 0.9858647940979591 0.986083503653675 0.9863151674791734 0.9865498765495776 0.9874465417209217 0.98779553480379 0.9883797385850509 0.9886099703897776 0.9889500744445517 0.9900740279221887 0.9902133024070887 0.9907168711399953 0.9908908089343582 0.9915905982551197 0.9917741010546197 0.9921377177237668 0.9926553460410498 0.9931189867243494 0.993457131814313 0.9940898406230962 0.9948241039998831 0.9950155269053037 0.995548710099824 0.995780566040587 0.9965442885374033 0.9967165682221001 0.997033754960688 0.9974561194945767 0.997947255321175 0.998271898760273 0.9989045601087015 0.999153750065286 0.9993997419422397 1.0001342498086916 1.0003791700001867 1.0007320245788704 1.0011041140386006 1.001447853234979 1.0016717770053423 1.0021056692476418 1.0030153312408494 1.003519163021554 1.0036468370954572 1.0044141699440692 1.005159328158321 1.0055098780285248 1.005569831223917 1.0067203527229114 1.0068191451645563 1.0073750512597517 1.0082516535517523 1.008531736155515 1.00915834852416 1.009764440985862 1.010469040242776 1.0106903010428763 1.01175792183373 1.0123366236854174 1.01238249713217 1.013041136087371 1.0136723609896514 1.0143013270455865 1.0158935834473175 1.016234533421518 1.016609447077946 1.016987743032246 1.0181564674071428 1.019483824567469 1.0213205184915972 1.0226419081289468 1.023375002379951 1.0243585912569928 1.0253478848836184 1.02715016082928 1.0313580808642038 1.0438247000864092 1.086186225235071 1.339994337764766
61 1098 0.14013047646542567 1.344884606645151 0.9594656636170696 0.9594656636170696 0.9627580159651373 0.965662086903533 0.9665450173930912 0.9675917415849538 0.9684744338460023 0.9701045245548178 0.970565500634486 0.9715804103876634 0.9725236312506265 0.9729397928994629 0.9748148109423718 0.9751555265061849 0.9755111524264604 0.9757595239243388 0.9766099749857368 0.9770359830628429 0.9773818252759384 0.9786530083805671 0.9789018494904259 0.9792185809562831 0.9794773088294482 0.9805834300657658 0.9812986709479997 0.9818160268971042 0.9822491611877187 0.982628734195372 0.9831669165889206 0.9841248069005626 0.9844762397855665 0.9850419259417748 0.9858391540070444 0.9859401133950552 0.9864161394142398 0.98710381915778 0.987311885117855 0.9879866925648587 0.9884279063204919 0.9888661310900076 0.989272809637942 0.9901383250695808 0.9903758438473024 0.9906735569441663 0.99140950229959 0.9914969718711514 0.9918451726544376 0.9924069953691551 0.9929439501928279 0.9934954970807214 0.9938296370054359 0.9945013093509228 0.9948993446520161 0.9953256473517056 0.9956973912093818 0.9962193530969472 0.9964690253462586 0.9970652518695738 0.997592131816195 0.9977893269804726 0.9978833529594934 0.998761699857315 0.9992678373040508 0.9998610986144018 1.0000366527892548 1.0003142894971424 1.0005806022763937 1.0013227126309239 1.001452661246346 1.0016253774563824 1.0020565177783143 1.0025884581833098 1.003386271578597 1.0038384018533921 1.0042050831617453 1.0049026689700744 1.005381830910651 1.0057205409731624 1.0066826463005507 1.0067069430450855 1.0073910700610014 1.0084705313915645 1.0097925479142884 1.0100424342651613 1.010347843758247 1.0107494866751667 1.0110740987852742 1.0118860801458083 1.0125828842786868 1.0128569579874869 1.013245412986911 1.0137349708561112 1.014748001838196 1.015688246915517 1.0164580788338893 1.0170459519859893 1.0174661008412769 1.0186371296298875 1.0205127924208983 1.0223265864967161 1.0233004526728313 1.023986869744152 1.0256027559540908 1.0261006081168627 1.0277210417840497 1.0340162152224242 1.0444022720763764 1.094880834075416 1.344884606645151
62 1116 0.14067703609641846 1.344884606645151 0.9594656636170696 0.9594656636170696 0.9627580159651373 0.965662086903533 0.9665450173930912 0.9675917415849538 0.9684744338460023 0.9701045245548178 0.970565500634486 0.9715804103876634 0.9725236312506265 0.9729397928994629 0.9748148109423718 0.9751555265061849 0.9755111524264604 0.9757595239243388 0.9766099749857368 0.9770359830628429 0.9773818252759384 0.9786530083805671 0.9789018494904259 0.9792185809562831 0.9794773088294482 0.9805834300657658 0.9812986709479997 0.9818160268971042 0.9822491611877187 0.982628734195372 0.9831669165889206 0.9841248069005626 0.9844762397855665 0.9850419259417748 0.9858391540070444 0.9859401133950552 0.9864161394142398 0.98710381915778 0.987311885117855 0.9879866925648587 0.9884279063204919 0.9888661310900076 0.989272809637942 0.9901383250695808 0.9903758438473024 0.9906735569441663 0.99140950229959 0.9914969718711514 0.9918451726544376 0.9924069953691551 0.9929439501928279 0.9934954970807214 0.9938296370054359 0.9945013093509228 0.9948993446520161 0.9953256473517056 0.9956973912093818 0.9962193530969472 0.9964690253462586 0.9970652518695738 0.997592131816195 0.9977893269804726 0.9978833529594934 0.998761699857315 0.9992678373040508 0.9998610986144018 1.0000366527892548 1.0003142894971424 1.0005806022763937 1.0013227126309239 1.001452661246346 1.0016253774563824 1.0020565177783143 1.0025884581833098 1.003386271578597 1.0038384018533921 1.0042050831617453 1.0049026689700744 1.005381830910651 1.0057205409731624 1.0066826463005507 1.0067069430450855 1.0073910700610014 1.0084705313915645 1.0097925479142884 1.0100424342651613 1.010347843758247 1.0107494866751667 1.0110740987852742 1.0118860801458083 1.0125828842786868 1.0128569579874869 1.013245412986911 1.0137349708561112 1.014748001838196 1.015688246915517 1.0164580788338893 1.0170459519859893 1.0174661008412769 1.0186371296298875 1.0205127924208983 1.0223265864967161 1.0233004526728313 1.023986869744152 1.0256027559540908 1.0261006081168627 1.0277210417840497 1.0340162152224242 1.0444022720763764 1.094880834075416 1.344884606645151
63 1134 0.14118159279911566 1.3490948472380866 0.9582826889312943 0.9582826889312943 0.9618190446363629 0.9649521093099247 0.9652747647280424 0.9672193390374213 0.9679523878276415 0.9692633990109256 0.9704829712307314 0.971294138413822 0.9720515238856212 0.9724390280650266 0.9742387650915765 0.9749229810714158 0.975404987095368 0.9756434740817611 0.9762820188777909 0.9767850853145481 0.9774685006270282 0.9779994181100446 0.9785998296810317 0.9790350404256255 0.9796820838471212 0.9801664960993155 0.9802992154882955 0.9817156471202859 0.9821025402447164 0.9821311944580242 0.9828405449337932 0.9839904870239882 0.9843147547642227 0.9845645570706639 0.9848071284410501 0.9855933738024052 0.9857289357697043 0.9865569629708327 0.9872111449915243 0.9878724611259342 0.988346339814685 0.9884178749176236 0.9892534183038572 0.9894452938765325 0.9897820425564634 0.9906486241933727 0.9911386573714224 0.9916968013106822 0.9918939989930471 0.9925683883664398 0.9928022689389063 0.9931445476788806 0.9939152575596713 0.9944128630795434 0.9949916649016037 0.9952341918248923 0.9954133996096695 0.9961817790143981 0.9963072981809462 0.9970684914405747 0.9972618386600093 0.9975615222510874 0.9979228467953465 0.9980424185308491 0.9985686290688157 0.9992943000846659 0.9999691053545982 1.0000717867261042 1.000965663379159 1.001231948086384 1.0013828322469667 1.0017424821075098 1.0021093613745184 1.0025864450085464 1.003670692609351 1.0037245795781997 1.0044521287889736 1.0051505715171802 1.005407052356663 1.0062506415828008 1.0065270869244392 1.0066539164350559 1.007315768875146 1.0081899348184236 1.0094214863310202 1.0100764006479854 1.0105170580584049 1.0107130548290781 1.0109566929187945 1.0119393220640724 1.012767602515054 1.0133417036593033 1.0135241279737037 1.014480927562702 1.0146301997159601 1.0158651940506347 1.016536659678672 1.0175028327044677 1.0185754812853056 1.0191839685657305 1.0203967860853747 1.0222980081697226 1.0233205309219082 1.023539593732487 1.0259953990577155 1.0278189763310033 1.0295517871010842 1.0342974781844454 1.0448702736104918 1.1014976424015819 1.3490948472380866
64 1152 0.14137440843317042 1.3490948472380866 0.9582826889312943 0.9582826889312943 0.9618190446363629 0.9649521093099247 0.9652747647280424 0.9672193390374213 0.9679523878276415 0.9692633990109256 0.9704829712307314 0.971294138413822 0.9720515238856212 0.9724390280650266 0.9742387650915765 0.9749229810714158 0.975404987095368 0.9756434740817611 0.9762820188777909 0.9767850853145481 0.9774685006270282 0.9779994181100446 0.9785998296810317 0.9790350404256255 0.9796820838471212 0.9801664960993155 0.9802992154882955 0.9817156471202859 0.9821025402447164 0.9821311944580242 0.9828405449337932 0.9839904870239882 0.9843147547642227 0.9845645570706639 0.9848071284410501 0.9855933738024052 0.9857289357697043 0.9865569629708327 0.9872111449915243 0.9878724611259342 0.988346339814685 0.9884178749176236 0.9892534183038572 0.9894452938765325 0.9897820425564634 0.9906486241933727 0.9911386573714224 0.9916968013106822 0.9918939989930471 0.9925683883664398 0.9928022689389063 0.9931445476788806 0.9939152575596713 0.9944128630795434 0.9949916649016037 0.9952341918248923 0.9954133996096695 0.9961817790143981 0.9963072981809462 0.9970684914405747 0.9972618386600093 0.9975615222510874 0.9979228467953465 0.9980424185308491 0.9985686290688157 0.9992943000846659 0.9999691053545982 1.0000717867261042 1.000965663379159 1.001231948086384 1.0013828322469667 1.0017424821075098 1.0021093613745184 1.0025864450085464 1.003670692609351 1.0037245795781997 1.0044521287889736 1.0051505715171802 1.005407052356663 1.0062506415828008 1.0065270869244392 1.0066539164350559 1.007315768875146 1.0081899348184236 1.0094214863310202 1.0100764006479854 1.0105170580584049 1.0107130548290781 1.0109566929187945 1.0119393220640724 1.012767602515054 1.0133417036593033 1.0135241279737037 1.014480927562702 1.0146301997159601 1.0158651940506347 1.016536659678672 1.0175028327044677 1.0185754812853056 1.0191839685657305 1.0203967860853747 1.0222980081697226 1.0233205309219082 1.023539593732487 1.0259953990577155 1.0278189763310033 1.0295517871010842 1.0342974781844454 1.0448702736104918 1.1014976424015819 1.3490948472380866
