% # columns="iteration, evaluation, sigma, void, void,  stds==sigma*sqrt(diag(C))", seed=513227, Wed Sep 25 18:11:08 2019, <python>{}</python>
67 1206 0.14138492824509455 0 0 0.1408770688871749 0.1411232357122452 0.14249882552278986 0.1418700949930841 0.1417736109263709 0.14074786887753854 0.14222482468023148 0.14181545066041917 0.14108102204062023 0.14097413014919616 0.1406154976863037 0.14063649855958113 0.14097463251904066 0.14106756319832042 0.1401863951078319 0.14161190524250297 0.1411035251196419 0.1423667259461009 0.14054060032789784 0.14086827913615735 0.1405424094660862 0.14076091392838427 0.14076698981847752 0.14188792974223488 0.1409341461515265 0.14121540743102648 0.14162019837223627 0.14189386238214013 0.1414897545621641 0.1413651286323338 0.14155902049290447 0.14100959093317175 0.14079356791895706 0.1409433285907665 0.1412323322263431 0.14053343920791497 0.14156612038435754 0.14112511179916576 0.14178926574260658 0.14384210096144673 0.1406772855124905 0.14123672286276487 0.1437121169416535 0.1417115477235926 0.14170432246682207 0.1422354736028042 0.1412261500442986 0.141112662418855 0.14182017919254564 0.14075239207702658 0.14163833383007193 0.1424755796539661 0.1409160464527605 0.14046021892240054 0.14145398790439792 0.14087351144501303 0.14101099605281606 0.14122769666080207 0.14185654777968768 0.14069331787899578 0.14199213796537544 0.14247321221693773 0.14345131785345658 0.14123466935170848 0.14394657013324275 0.1416132382739648 0.1426297611878957 0.14059222407681016 0.14065715237378434 0.14076283169135148 0.14180645007822593 0.14067975115388198 0.14279206606506187 0.1409493880981296 0.14046351369264246 0.14112003060392236 0.1406757298584134 0.14186722122272513 0.1409654079687225 0.14095853458552943 0.14064890826144555 0.14188520759919485 0.140562688571553 0.14059598072075413 0.1413470185844884 0.14090922055982366 0.14105529729477956 0.14091251144230177 0.14333283564872662 0.14027382105725572 0.1420403438812855 0.1408648198567839 0.14371357492347062 0.14094553295036782 0.14123668860382055 0.14112429675678034 0.14447812131208548 0.14054519255593675 0.14308683173819547 0.14156892530224194 0.1424834744925369 0.14058130191951274 0.14310157222290232 0.14181630371110962 0.14171152984644866 0.14193002798372717 0.1413360759860841 0.14276525344379173
68 1224 0.1417581324302581 0 0 0.14125205444743344 0.14152659461776762 0.14277883790191703 0.14227712828827097 0.14217896874974434 0.1410770267062658 0.14260522161750763 0.14223803577132907 0.14145544975784594 0.1412955754240469 0.14102569208190419 0.1409586451356624 0.1413456050475223 0.1414092823280139 0.14055579658139902 0.14202632213282487 0.1414811828612196 0.14283152264886223 0.14090609564260986 0.14123349359752682 0.1408648691922105 0.14117347035205666 0.14118884502524628 0.1422289189573458 0.14132889175953803 0.14159164019919904 0.1420567178802885 0.14225147985801984 0.14185494739637264 0.14175323135296006 0.1419238199373764 0.14137390988623694 0.1411799534084184 0.14128899480601315 0.14157251055358652 0.14094473010821498 0.1419074825338379 0.14148489124973748 0.1421560931528431 0.14427003721013731 0.14101595659691302 0.1416473687534879 0.14415901300945624 0.14216718207888152 0.1420634722909726 0.14273525142805002 0.14151801591774418 0.14154182202288 0.1421333614459903 0.14111914109002316 0.14201287726280531 0.14281049530722867 0.14124330370142224 0.14080525541102298 0.14188305040829335 0.14127366667274247 0.14140881191682117 0.14154357864312997 0.14230110502682097 0.1410794800883976 0.14234038198497914 0.14288321072377708 0.14380691924502334 0.14162897697443727 0.14436238385875438 0.14192661694399406 0.1430914211506699 0.14102918326598635 0.14102750756234084 0.14123060832864756 0.14218136224449585 0.14103295327004603 0.14309742761969807 0.14128355707912765 0.14083200935463727 0.14145501772230107 0.14101455565391022 0.14227072434412452 0.14130923744223928 0.1413775206111054 0.14104264538195854 0.1423068300055439 0.14082187639518043 0.1409240478315334 0.14169845870676082 0.14132561784549005 0.14145038197287202 0.14124487483284134 0.14370385797029334 0.1405071088646632 0.14237460607401267 0.1411336865151436 0.14404337846871318 0.14128853561423851 0.14157913281607984 0.14152822380204155 0.14481006143111044 0.14090166490896533 0.14349044219884885 0.14183906079881198 0.1428248240587877 0.14098222643803354 0.14351200579011955 0.1421620233842795 0.14209006758136564 0.1422906160123596 0.14174633879212925 0.1431989762272548
69 1242 0.14262630171675378 0 0 0.14211023267937115 0.1423437795091586 0.14368755744191167 0.14314315619977955 0.14309782614716257 0.14194506962963147 0.14346615253356662 0.14310955238767006 0.14232726524987896 0.14217938182292164 0.1419470572374517 0.1418173062153715 0.14216119160016888 0.14227526506034396 0.14140763519889732 0.14290145490518041 0.142393895800597 0.14378444258255113 0.1416776471464861 0.14207934814369524 0.1417807037381524 0.14207450509838246 0.1420703669996441 0.14304094783804042 0.1421853760164964 0.1424482965474527 0.14296073188332922 0.14310575553893812 0.1427349483057298 0.14258570204664378 0.1427644233639487 0.14223698204386737 0.14203869525589485 0.14208219794852928 0.14247835328781205 0.14175965847988764 0.14280756753122859 0.14236002465193792 0.14301156521077651 0.14517682533133963 0.14186569877724642 0.1424835573396402 0.14507896941514142 0.14304389503013 0.14286479297281415 0.14362360784118963 0.14236033925661362 0.14244951957993982 0.1430003204559702 0.1420389924876972 0.1427893502029923 0.1436741382035584 0.14203165824164177 0.14172140119662618 0.14276052870263642 0.14215549199702576 0.1422043397695913 0.14241766573844536 0.1432334385822052 0.142033965545412 0.14319785378172836 0.14387970775202227 0.14466541146461215 0.14249296252378657 0.14531045173491458 0.14281435712343185 0.14400543447758304 0.14189616969784558 0.1418954406615337 0.14207286536968977 0.14306060156600983 0.1419701417684253 0.143922433443557 0.14214935524170527 0.14167855805177965 0.14224782402685762 0.14183668973662508 0.14314398874478967 0.14210762393740545 0.1422518717221626 0.14192461655721209 0.14317726789511184 0.14167634951101166 0.1417986815404168 0.14258577587360474 0.14219174254137298 0.14237490674348874 0.14201699932717177 0.1445974418974981 0.14137370088487947 0.14327270770762693 0.14200117421782185 0.1448483503166736 0.14216469094016196 0.1424518542234805 0.14242946782752794 0.14576649765932206 0.14175819244559934 0.1442538153519768 0.1426612802615805 0.1437031318543581 0.14193230908067575 0.14436825688653537 0.14300902234104423 0.1430259546767769 0.14314985077348955 0.14268468701405798 0.14408599827566915
70 1260 0.1428205570388595 0 0 0.1422689789617011 0.1425153910306928 0.14377474618311684 0.143375294308306 0.14321581688755797 0.1421285589719837 0.1436431677050145 0.14332781778545206 0.14256957190620131 0.1423467478128148 0.142183102715949 0.14201122562694188 0.14234852304239698 0.1425116629509028 0.14154631317789126 0.14311119995231952 0.14251845880080732 0.1440265893996294 0.14183411302275187 0.14229137838372843 0.14199528590653282 0.1422275515410377 0.14223789381033605 0.14318799715461586 0.1423493114878583 0.14267791998833043 0.14321598373420794 0.14332335936682947 0.1429521603663449 0.14281312617026057 0.1429446885576737 0.14245721883010914 0.14223942193392416 0.14229032335152897 0.14272530343486503 0.14187365876698976 0.14305640462902613 0.14258295646723074 0.14320887429755738 0.14547479675813374 0.14207273360319977 0.1426823920514737 0.14531163015502216 0.1432869775175552 0.14305523174499118 0.14385193717525852 0.14251684048338253 0.14265506394633581 0.14316502956244045 0.14227036088825087 0.14297718101528303 0.1439198548104766 0.142248270539716 0.141894766650561 0.14299490713846086 0.1423312951388694 0.14236338062729068 0.14271506298786832 0.14339109468156402 0.14225026973281338 0.14337083166472167 0.1441253785810832 0.14481797531012958 0.1427647237762574 0.1455037586907395 0.14299084082007094 0.14423875020589572 0.14203768318145193 0.14204837014172786 0.14224572471040195 0.1432665022949174 0.14218203625634346 0.14410010747819732 0.14231776472786323 0.14185502773912606 0.14241790728927967 0.14201295916971454 0.14327631785766082 0.1423183108880463 0.1424821353533837 0.14213160422430476 0.1434000023487235 0.14188337641057736 0.1419552352549953 0.1427795742589337 0.14245840449109276 0.142615596884734 0.14222748883662953 0.1447800999096948 0.14159903231591575 0.14352448300904994 0.14221572480529315 0.14511802098993515 0.14236469840672022 0.14264599852371795 0.14255646270775876 0.14587960962757773 0.14190005367693737 0.14438936171069838 0.14288136334516804 0.14382602957050436 0.1421133021804065 0.14454603750034442 0.14315218510981423 0.1432187325575295 0.1433240556543847 0.1428641678990009 0.1443176114012988
71 1278 0.14292166967900977 0 0 0.1423189568906254 0.1426021512914202 0.143907688157963 0.1435212004265618 0.14333467246329087 0.14223325060437486 0.14366189037062718 0.14347066062947905 0.14264762016012464 0.14238111841263332 0.1423059169471703 0.14208738093473036 0.14237547731099653 0.14257604601924698 0.14159530857461028 0.14323266177794322 0.14265907874046524 0.14420206466731972 0.141951053903833 0.14231043200261373 0.14208875279418343 0.14227955932924893 0.14229061218202135 0.14326371638555377 0.1424022469037292 0.1427694515439704 0.1432785494357333 0.143447719322277 0.14307007227675775 0.14291679056225623 0.14300507663571313 0.14249985595382852 0.1423480632492521 0.14234437854337237 0.1428370951917409 0.14200449057695844 0.1432004627868379 0.14270883244211688 0.14332125271468527 0.14562612273834247 0.14217675481966138 0.14280478019461615 0.14542291678204286 0.14344078480772351 0.14313118030568933 0.1440004599377131 0.1425894956969705 0.1427324974942817 0.14325415659023022 0.1423543427557595 0.14310988334920474 0.14400707488253126 0.14239521353129878 0.14206340838257397 0.1431229304077663 0.1424034104862565 0.14246534916762665 0.14280529034376235 0.14348825945720936 0.1423373322009619 0.14347253260181164 0.14424362845179597 0.14483434295030964 0.14287159911535763 0.1456811519093066 0.14300437042076206 0.14439493457597696 0.14218084743403506 0.1421452477923447 0.1423859857835556 0.14334940404523586 0.14222985091284016 0.14412447343885823 0.14237331659399474 0.14194857140026698 0.1425109984443913 0.142042459851509 0.14343599007964244 0.14245832892747917 0.14260781446322177 0.14223124648046925 0.1435137201070601 0.14210484014248495 0.14206768061935485 0.14291002439572315 0.14251295799525646 0.14275283716093623 0.1422823731255898 0.14486547738381814 0.14162454536970967 0.1435068703843453 0.14227114703359264 0.145227959649793 0.1424777967012023 0.1427483499075701 0.1426262159759111 0.1459523664723332 0.142018546213829 0.14451908077173392 0.14293347021805686 0.1439394216369503 0.1422519220709013 0.14470392949015146 0.143311817900904 0.14330602366694664 0.14351391655328766 0.14301746744843863 0.14449000352851116
72 1296 0.14303477628380074 0 0 0.1424323117207534 0.14273022400266058 0.14395935517010774 0.14376196329716132 0.14338196580823742 0.14231746669536086 0.14381121090454663 0.14363416921119176 0.14272170013508398 0.1425092762509301 0.14239886307523453 0.14220442316569754 0.14249143562010963 0.14265192933500168 0.14165543745335815 0.14338635835232427 0.14271078158848305 0.14437835996845044 0.1420317652739212 0.14234092796201583 0.14224962403362235 0.14239568603889197 0.14229734799105695 0.14338046569814816 0.14250271075352752 0.14286662311011655 0.1433725385492011 0.14366075144107132 0.14316844453669933 0.14302028535532677 0.14308777170096237 0.14259325106052678 0.14242809377314714 0.1424099852761889 0.14294471789515545 0.14210915594714818 0.14327920260006577 0.1428637543593945 0.1434538095421325 0.14577639018749747 0.1422809779711751 0.14297877700145778 0.1455665723384741 0.14359823933222007 0.14324680809864512 0.14415465125061128 0.1427413524805611 0.14280823372794205 0.1433928843367838 0.14248869681946366 0.14326806587893678 0.14409680549411946 0.1424887394919243 0.14220977159049672 0.14323795810421622 0.14252365250469734 0.14261914443244172 0.14287985901072578 0.1435312554738398 0.14242271596294456 0.1435400344683759 0.14445774182257415 0.14498403116623199 0.14296122407911052 0.14586895718505044 0.14309017744926072 0.14456635325078396 0.1423091597701138 0.14224792815680054 0.14239563133302427 0.1434216575858665 0.14229008837031099 0.14423376814026131 0.14246805958894063 0.14204637254017746 0.1425141567301627 0.14223299283584692 0.14347598664963943 0.14254949868834094 0.14275362379519096 0.14232195724043678 0.1436119361535303 0.14220454975042765 0.14217648938803296 0.1429784578133964 0.14260460171960918 0.14291754970061984 0.142302584131439 0.1450591776151053 0.1416744505115462 0.14368885490098335 0.14238832740124197 0.14533331555819726 0.14261660468105744 0.14284376646522728 0.14270450722776032 0.14594741815980414 0.14210549419269405 0.14466062796562099 0.14303170180948346 0.1440500339145259 0.14238329158337706 0.1448333684677669 0.1433800305852091 0.14351199581980487 0.1436130042159298 0.14316791136211035 0.14454870223531172
73 1314 0.14303274245468975 0 0 0.142438965666863 0.14274845353838725 0.14402108015520076 0.14378427513713993 0.14339266896841069 0.1422577422570489 0.1438089596342048 0.1436877022490369 0.14275785066479965 0.14246690443347962 0.1423097715911468 0.14217269869726057 0.1424748804436076 0.14262973401098056 0.14165743941012976 0.1434194954048891 0.14269569879323796 0.1443901580613134 0.14198926175152765 0.14239721932440258 0.14224418208979356 0.14238811422207262 0.14228737327782198 0.1433764595484278 0.14248318474509716 0.14283336887932502 0.1433703758351108 0.14362221094031885 0.1431055971398587 0.14307214464798496 0.14310222767478425 0.14257123410752182 0.1424622492448752 0.14240706980010123 0.14295052605824224 0.14224333885097984 0.14331007432997048 0.14283188958461351 0.14349179227079528 0.1457372134896834 0.1422648342615462 0.14301641263383427 0.1456170954418239 0.14355068654914957 0.14331218450368927 0.14413220313816716 0.14272891914189903 0.14283306928296743 0.1433791688643627 0.1424463147110896 0.14326991933498054 0.14401875950215734 0.14246611275342255 0.14223733000004893 0.14323976699503732 0.14253908505710305 0.14256972365077247 0.14287464395637087 0.14354737742392512 0.14240828573572173 0.1435133962255061 0.14452449045633944 0.14499644329874453 0.14297508686463575 0.14595390492174373 0.14310018392190674 0.1445740058119074 0.14229906388181332 0.14222229949088697 0.1424057535486231 0.1434045044591224 0.14239450463039383 0.1442218734393042 0.14245142613995077 0.14201546626396108 0.1425059738847858 0.1420587256767811 0.14344092398722064 0.14252216020918432 0.1428255535088226 0.142288149715661 0.1435901923002365 0.14218046600849876 0.14212466172229954 0.14298691433468705 0.14252538881896817 0.14291401145312693 0.1423108688715768 0.14500087447907492 0.14170926030403008 0.14362353443496192 0.14238232333221207 0.14531137728354188 0.1426356045697167 0.14283161875891576 0.14268600668342662 0.14590398627993695 0.14211938112355352 0.1446414308553942 0.143056803723677 0.14397560610102056 0.14243285398876732 0.14483827158207818 0.14342276900004958 0.14352207803459194 0.14372178809811034 0.1432218204083874 0.1445820697344165
74 1332 0.14294037674376062 0 0 0.14234662885411195 0.14258877804313713 0.14390030976705628 0.14366437063938708 0.14327654650701888 0.14213084349352884 0.14368490938469444 0.14358427316787006 0.1426819448988711 0.1423657664577855 0.1422396835529915 0.14208477360396946 0.14238460969875355 0.1425255505959814 0.14157122869349795 0.14330168843228067 0.1425917811493763 0.14430932527288676 0.14188374789253227 0.14229014685899538 0.14213759457933475 0.14224090852334959 0.14225716181904205 0.14325707735830356 0.14240619648094524 0.14272395792846063 0.14331093484867538 0.1434608536995138 0.14296562734276527 0.14294437584455896 0.14296616009641422 0.14238839791992064 0.14240746737087803 0.14236606799231116 0.14284110198095046 0.14216362763845541 0.1431134732657813 0.14274611019721495 0.14337419148038866 0.14565559949810444 0.14215107974518426 0.14295376154202932 0.14556236846478096 0.14353114779653878 0.14319542657141265 0.1440732075621908 0.1426243837116899 0.14275201205511426 0.14328255217578564 0.14227153405482293 0.14320924712949382 0.14391753263667875 0.14235485828380529 0.14210173577381147 0.1431340439831095 0.14242603752925914 0.14248761720142478 0.14275578250070647 0.14347126295902296 0.14229564383584317 0.14341361835057218 0.1444167357279228 0.14496536011631636 0.14287092244671987 0.14585940169168224 0.1430011969117935 0.1444437205899189 0.14229885085232674 0.14213653622249992 0.14235114947041766 0.1433190192643129 0.1423068015025232 0.14413539960786895 0.1423475461573761 0.14195521734820363 0.14244402516542906 0.14195147905883002 0.14326296740556252 0.1424184890032522 0.1427323118824672 0.14218644683227427 0.14343903889504783 0.14206351729782032 0.14200450252931093 0.14292556540490625 0.14245544070114594 0.1428995481143882 0.14218266846329633 0.14489585843211258 0.1415542749396784 0.14350933385424972 0.14230980310761376 0.14525970292143411 0.14254416794941444 0.14265142004569084 0.14262186949044853 0.14580126007692593 0.14204548666138012 0.14456461838332596 0.14298051001873255 0.1439019876692319 0.14237856553705228 0.14475995127214947 0.14332355692214976 0.1434098595633403 0.14367714083481958 0.14314366094377345 0.14455395592021816
75 1350 0.14304066373131144 0 0 0.1424045399772406 0.1427195797555512 0.1440103575799125 0.14377578046034106 0.14338698697060442 0.14223863415416538 0.14379127875545503 0.14360700554251357 0.1427982309154916 0.14248855382305714 0.14241970755846534 0.14222481301394405 0.14245974941828524 0.14262314349826546 0.14167439396499862 0.14346025270308616 0.14262571593245185 0.1445114047457827 0.14194135269840602 0.14244331416688963 0.1422811697966573 0.14229772015676714 0.14235742100330573 0.14337276813123212 0.14250332451319636 0.14288732141315094 0.14339401737550167 0.14352244641976636 0.1430665283677059 0.1430291740188922 0.14291831471346442 0.1426629498721131 0.1425437604575243 0.14242104127417718 0.1430388189011233 0.14226030777004367 0.14319633997522765 0.14281325477167095 0.14343162920116065 0.14571998088818472 0.14232638910969067 0.1430869772855223 0.1456417480392507 0.14365935011166905 0.14317802108635966 0.14419684786104087 0.1427788634629611 0.14288117917228663 0.14331430208690346 0.14233384526172596 0.14335943299286116 0.14406448651520878 0.1424166903168311 0.14224342150344013 0.14324760674150488 0.14252719290167734 0.1425368719806838 0.14285272268684338 0.14359753785618326 0.14244575392605038 0.14348353417629103 0.14450228535119322 0.14503897114037723 0.14303660935096227 0.14599458647997882 0.14305918053566757 0.14447287109357185 0.14235900728476306 0.1422734284542426 0.14244300697555495 0.14341040657287518 0.14243046738446846 0.14421189299083492 0.1424262328710252 0.14203861479129593 0.1425602312311641 0.14202787586266985 0.1433426270163342 0.14252406230551481 0.1427965819540463 0.14232876680063525 0.14355978132860817 0.14216001527726582 0.14211196487175048 0.14299979858469702 0.14254949584001236 0.14300773731261918 0.1422563888699823 0.1449841404252939 0.14165313193032028 0.1436137472420131 0.14237633869883742 0.14538853198415813 0.1426332259884412 0.14275840050109637 0.1427203219432415 0.14574946710862843 0.14210638874270312 0.14460097951025006 0.14310050796475998 0.14403471034910964 0.142450599788926 0.14493646160162676 0.14345852255897143 0.1435535753753696 0.1437366166786586 0.14318608995720827 0.14462762070314714
76 1368 0.14304514041578503 0 0 0.14242217850018737 0.14270147309030998 0.1440460980886892 0.14380129022004087 0.14341061101977012 0.1422413143244762 0.14379750149694936 0.14360186111654757 0.14282779240700225 0.14258872820705995 0.14250535193474959 0.14218414078760236 0.14245117460058318 0.1425995116209845 0.14167176630169273 0.14344118116268223 0.14255593929236796 0.14458190651646666 0.1419261106097686 0.14240511740578 0.14224989190415877 0.14227642475394492 0.14244271231288785 0.1433327770177301 0.14246697916279275 0.1428980674991208 0.1433919708736595 0.14350916733655897 0.1430800771084309 0.1429801168861795 0.1429295526975935 0.14267325064483885 0.14253740255242614 0.14238741196789753 0.14311285578471597 0.1422776021958865 0.14323280709598632 0.1428209555503115 0.1434453921925388 0.14571472256188417 0.14223371894778428 0.14306170558087547 0.14558644576984947 0.14361798226244574 0.14312037553397813 0.1441686569820013 0.14275974087151472 0.14292568593458654 0.14333158678307656 0.14230291736577413 0.14334689776738568 0.14417925431539586 0.14241601308305124 0.14222417308915303 0.14323148402722874 0.14251119205762464 0.14254482437221072 0.14285269573307374 0.14359098727863284 0.1424331402677846 0.14353118843215487 0.144527016563468 0.14505940149985866 0.14303672457244246 0.14602172972308058 0.14307540387330792 0.14452262340424285 0.14240169233590522 0.1422929438056836 0.1424392998957135 0.14339092197203787 0.14239574058576296 0.14420209331135445 0.1424438521986069 0.14200097668831482 0.14255862055754304 0.14201509046521826 0.1433637050545242 0.1425078159703873 0.14284492226381088 0.14234643246768305 0.1435053592183944 0.14214487409267915 0.14213702246780313 0.14299574319378022 0.14251689287348737 0.14300148585685604 0.1422531819346249 0.14498720877227272 0.1416425915638627 0.14353917340707945 0.14238591483477717 0.14537840786931447 0.14258980510640598 0.1427381158961597 0.14275283563119393 0.1457588463486357 0.14193040126894488 0.14456759554272067 0.14301855756881798 0.14404839723778384 0.14249195147671087 0.1450028270159637 0.14340579628182523 0.1436012194887143 0.14379985987574748 0.1432507850015379 0.14461519669520384
77 1386 0.1427709828407004 0 0 0.14209038054282855 0.14246246867682244 0.14376820239450733 0.1435907616833492 0.14312010198876005 0.1419607477680577 0.14353985920829687 0.1433412492708813 0.14254509535410714 0.14226724342382668 0.14225018466774778 0.14193780061605876 0.14219363561037413 0.14232457460359754 0.14125341906831626 0.14316694548476208 0.14224281256566243 0.14427581889464317 0.14170416793856583 0.1421511885843712 0.14205394367593585 0.14193615606379262 0.14222531180751818 0.14300826333984673 0.1422393802041649 0.14266720703699148 0.14305126610092753 0.143243302896117 0.1427882528660239 0.14266894694836085 0.14265752606077955 0.14246335761623236 0.14224336996034656 0.1420470929738901 0.1428618963454053 0.14193576216157575 0.14292773075670084 0.142541326164307 0.14314446939390663 0.1454185458994106 0.14199283193342635 0.1428035062496591 0.14536634880248142 0.1433423638132853 0.1428051555397784 0.14389190437022029 0.14248119182628263 0.1426530210692347 0.1430169460802143 0.1420025044633982 0.14302265652636398 0.14388120540237262 0.142167003269938 0.14189039182897936 0.14293098683234914 0.14223932190781777 0.1423484650757359 0.1425688109692162 0.14332704348480668 0.14213322214085444 0.1432448724673965 0.1442487817786849 0.1447749939641548 0.14275436905308989 0.14580210597020224 0.1428527628630145 0.1442973747231525 0.1421046773637692 0.14202417713684892 0.14213374509718452 0.14314227030738907 0.14219254339378642 0.14393581977480974 0.14210272387602071 0.1417224449455191 0.14231060118669062 0.14177137229393272 0.1431124216720859 0.1422071184000259 0.14251208756401545 0.14213211459678807 0.1432091312939826 0.14181480624221024 0.1418935107952112 0.1426694649736951 0.14222360774366619 0.14273221365054717 0.14201036225006677 0.14474578551678358 0.1413559520403983 0.1432389729868644 0.1420850379733889 0.14508281731768471 0.14236238593833672 0.14245073278413428 0.14249563743334276 0.1454593412891606 0.14167294616325482 0.14430287582045626 0.1427090240133185 0.14381789443226356 0.14221415815332542 0.14473775325173152 0.14313855616569626 0.14333592357002928 0.14354272185533787 0.14300994511120163 0.14440286922949452
78 1404 0.14256696722385725 0 0 0.14183486302558226 0.1422922879127301 0.14352010948142357 0.14347644633405568 0.14284111904786714 0.14180318602264955 0.14333933781619854 0.1431053452552892 0.1423335550722729 0.14206956152505051 0.14204380398541738 0.14174521896607667 0.14197958761791468 0.14213858309705804 0.14103388753010368 0.1429796058717385 0.14201371911726568 0.1440329418456265 0.1413828162401078 0.14194441647818287 0.14180173616921574 0.14169649882676377 0.14201045378432298 0.14272481437080228 0.14199012000700278 0.14242126981721323 0.14288194579213548 0.14289011692329642 0.14255962677942044 0.14248258944980657 0.1424400277204676 0.14221597458302188 0.14203402256031844 0.14185061399231855 0.14269713019169686 0.14173794901881986 0.14271056122042455 0.14231848027320515 0.14291665607884704 0.14516393009721706 0.1417581933437578 0.14257968499698168 0.14523421932979486 0.14304065352633719 0.1425889023591138 0.14370498674368282 0.1422844980246645 0.14250508701174902 0.1428179194535789 0.1417791238796781 0.14283166821332857 0.14369816274315475 0.1418855035194027 0.14168744893769372 0.14276640114784156 0.14208566203258127 0.14215471366177174 0.14235558047474456 0.14316141638763852 0.1419382519381162 0.14300186921214347 0.14406323337293442 0.14462614229034787 0.14258326250382655 0.1456116346170198 0.14261164371254295 0.1441936864050486 0.14191584054518677 0.1418296143136767 0.14184801961275098 0.1429799576883455 0.14197940538142217 0.1436487348192977 0.14189669280539835 0.14150419833765665 0.14212417056848023 0.1415049886917305 0.14286776843843646 0.14200017928028763 0.14235466434390148 0.1418851816589959 0.14299752677770658 0.1415602445357256 0.14172272314467269 0.1424409301156978 0.14204060195975854 0.14256263326836513 0.14180107004181666 0.14453740173575286 0.14114771634511739 0.14297398183202328 0.1418815238845537 0.14488208708050648 0.14214660385447042 0.14229297189175688 0.14227839347115956 0.14520515083083074 0.1414781794250103 0.14409177730493852 0.1425770760440485 0.14357793012281841 0.14200617161424134 0.14457633952323198 0.14293023013830625 0.14313749865146672 0.14334362532133393 0.14279444580979828 0.14418471471893973
79 1422 0.14263082637374985 0 0 0.1419347823254077 0.14239513548860508 0.14361735852398091 0.14349917346593927 0.14289926202154607 0.14183657559326257 0.143408705417298 0.1431768867019858 0.1423790230365908 0.1421116207496786 0.14210669263222692 0.14186047815116457 0.14201495979994275 0.14212229175526006 0.14111078932920837 0.14309544352433634 0.14206916204107173 0.14416790776992378 0.14140815099005713 0.1420284781363238 0.14181634601319307 0.1417735436734692 0.14217347737362232 0.14278402209446944 0.14214987020795775 0.14250284789839243 0.1429224581614295 0.14292965835744584 0.14261189562072793 0.14254672466414253 0.1424619633767103 0.1423902735894575 0.14209604878749646 0.14195724371718912 0.1427373227267072 0.1417828296098656 0.14278820891616228 0.14235905761990372 0.14300090976678026 0.14520301004457029 0.141742896240091 0.1426447910607405 0.1453286018322908 0.1431552281525253 0.1426565220813903 0.14373075311214673 0.14234335122668124 0.14255832180799505 0.14284843346480755 0.1418659256622962 0.14295483722647684 0.14374005606785203 0.14198831342716547 0.14172267738368893 0.14282134061212817 0.14210398391221776 0.14220027059148885 0.1424217237653954 0.14324451936002955 0.14201933841842215 0.14306421268838224 0.14414868966209343 0.14468908899378688 0.1426231192452034 0.14571673718008182 0.14265061117387662 0.1443807488046753 0.14199401699296196 0.14188836571453414 0.1420162411613351 0.1430499914913776 0.1419946870130847 0.14370637521305082 0.14200191897693237 0.14154382124415285 0.1421574944047755 0.14159147301069858 0.14291507387254776 0.14209477058445544 0.14242382670274295 0.14195158615470832 0.14315052886666232 0.1416814209822673 0.141744207653074 0.1424742907425453 0.1420501581442368 0.14262791766340935 0.14190226221834526 0.14451385081891546 0.1412718497453714 0.1429484103100616 0.14196096154875837 0.1449343856807289 0.14208729892656327 0.14231442207578335 0.1422616833652187 0.14526793566082413 0.1415953062841273 0.14414683334507564 0.1426278408338864 0.14362108596742462 0.14203658106770065 0.14468027188089574 0.14296284297024492 0.14322051572557729 0.1434401424799437 0.1428920395911605 0.14431152615371118
80 1440 0.14246357466594362 0 0 0.14182574349353147 0.1423244726558615 0.14348542249220184 0.14334213131820442 0.1427816376082374 0.14167473566628774 0.1432651884514599 0.14303431960659022 0.14225398531422348 0.14199821532302534 0.14196815347097955 0.1416486453160111 0.1418184219962241 0.14197317081765992 0.1409723875753641 0.14296184521319605 0.14200774509627986 0.14406395467240135 0.1412725355170564 0.14185942893465237 0.1415823092397162 0.14161837634833718 0.14199874647717037 0.1425834866303019 0.14194854001436746 0.14233580439816557 0.1426322915173155 0.14279656123283374 0.14241795795596784 0.14241739583916993 0.1423331159720017 0.14227974178827033 0.14192175351224176 0.14181110933914504 0.14261118923353014 0.14153650703488418 0.14262062162790629 0.14218833342505702 0.142765793472088 0.1450083133734816 0.14156188955896568 0.14245401772294855 0.14517388766402345 0.14299342362117057 0.1424619562509743 0.14361089872426677 0.14214414875752848 0.14239327953743955 0.1426282830065721 0.14171817775306103 0.14276730961924364 0.1436045293503382 0.14180379160833526 0.1415220077819393 0.1426359970879825 0.14198494401830514 0.14200292045951787 0.14220984397986755 0.1430155904955109 0.14185907850770335 0.1428847028138411 0.14393749714894566 0.1445409082184321 0.14250527686506392 0.14550322230234752 0.14244052390845058 0.14430727045738145 0.14179113639725488 0.1417343739350961 0.14187973840756546 0.14287797862132665 0.1418354095249137 0.14353824046402874 0.1418473617674167 0.14135931029135718 0.14199236634446674 0.14137682097451623 0.1427152492646409 0.14188042195495093 0.1422521188651281 0.1417425424745625 0.14301181741465116 0.14149699211301772 0.14162200033290254 0.14230662050367515 0.1419275256471804 0.14247440956491553 0.14175589076539558 0.14435291216196924 0.14107454173209938 0.14281084080680714 0.1417436526962243 0.14475360876577226 0.14191156818450182 0.14225330261130642 0.14200376558523511 0.14509317883869544 0.14145185387604586 0.1439500980609732 0.1424590821715263 0.14341439721406501 0.14185745027987326 0.1445788455266676 0.1428596732468873 0.1430728360678034 0.14322920150100996 0.1428037455143545 0.14413132378329635
