% # columns="iteration, evaluation, void, void, void, xmean", seed=513227, Wed Sep 25 18:11:08 2019, <python>{}</python> # scaling_of_variables: 1, typical_x: 0
36 648 0 0 0 -0.41642497637468406 -3.2367842416852226 -0.6854210844409863 -2.5775345869496467 0.25889313393468644 -3.0449568448741204 -0.06959162723920857 -3.10439250118817 -0.03081533082035218 -3.1277895225433445 -0.17828054499330873 -2.547074123651227 0.18737123602265754 -3.286565310400006 -0.07990407112168547 -3.090186754907968 0.3070068557805438 -3.388576969704306 -0.0003880641300828963 -2.965210738883902 0.17143059448604114 -3.375548763734367 0.05804455892604485 -3.249720708553476 0.30895042496136055 -3.4240079965226267 0.6587268042109294 -2.3627432114637843 -0.35732699477765184 -2.781576019028162 -0.433681042023329 -3.224511397952383 -0.10132866668270636 -2.870960809390899 -0.3295741991151722 -3.2650635343191956 -0.2915664109261072 -3.025928961602476 -0.3859054378067104 -3.1675613894807717 -0.26202586186118715 -2.9130515057924518 0.8246775199378121 -3.0493807519187106 -0.515533026032269 -3.1363004384906916 0.3284814907842923 -3.199487903901436 0.5237188764928593 -2.9792145110896175 0.5459768739871386 -2.577876577584589 0.274214125228531 -3.0711409774853817 0.08947843829296058 -2.9646081965980864 -0.02045807082837782 -2.8586692315475344 0.5220293360003058 -3.2841940641527207 0.7242639445089715 -3.632188043957318 -1.0817398402645897 -2.6100768938436802 0.6684963222652439 -3.214592637310784 -0.27825837058327235 -2.9600169855969147 -0.3626939975334753 -3.2011506175651956 0.18048883630713694 -2.848579890306371 -0.7035668630381621 -2.9227470982069526 -0.15051141597723294 -2.9271373118043678 -0.12357572133012805 -3.1297814498008316 0.34180278462101277 -2.9495392991841793 -0.35056441372922853 -3.280790913533788 0.10413527244761996 -3.0614963117086065 -0.2012949981207703 -3.035865198415268 0.18040051182360536 -2.9039154080383334 -0.7970864039342864 -2.8804228185127903 0.10065318361446352 -3.2900138732050492 -0.7028322142066533 -2.7407827426236024 0.5676211938707398 -3.1405020047833356 0.8385000927109009 -3.0114369875845135 -0.595380821614538 -2.879437490111825 -0.5346104544032133 -2.9031577009308815 0.41780135795872436 -3.1747629503318993 0.20320337484562814 -2.868947829077248 -0.23036527536547155 -2.5986724814570716
37 666 0 0 0 -0.45510159657538396 -3.227471037529937 -0.7085395485439631 -2.592836034543013 0.2284225113231585 -3.0368754316178443 -0.17465458546257406 -3.0699499857582317 -0.025921578392612176 -3.157255913715175 -0.29935867708264724 -2.624343569770021 0.22696377042760305 -3.2993034415828726 -0.11425423380313077 -3.1482927112364814 0.28378970811591075 -3.337651305379782 -0.013483934805452751 -2.9755962295417717 0.12410665547409672 -3.306615245401449 0.043456698722038306 -3.3481134348634978 0.23205648741149248 -3.3241006951265835 0.6664256765036867 -2.3826557501817174 -0.3165652230163008 -2.805976645706004 -0.38435695925464597 -3.1742468003163666 -0.09586259853863838 -2.9185707197654143 -0.3708353085092123 -3.178896372800061 -0.33928874615490573 -2.9959302683534794 -0.3987421356136374 -3.2463765009861283 -0.3328235238812161 -2.985138698625391 0.9192962919129928 -3.061204937861339 -0.46162362375034527 -3.278568248115698 0.35289128361797334 -3.2202216697538892 0.4546766549754596 -3.1175117242707384 0.5450790906761845 -2.567878056516357 0.2351063320918618 -3.034908755476285 0.2351733647089071 -2.980011987466706 0.013624401030987526 -2.857906672061119 0.6020138833864817 -3.2981770615081825 0.6484153365458919 -3.5620687054473006 -0.9977372786579054 -2.6282395655038138 0.6993108049564425 -3.2679136225268164 -0.308456827899298 -2.9622106252505644 -0.3961362539268333 -3.2140385087582253 0.1535242606976252 -2.82298613192203 -0.7894797659075465 -2.9400709689599327 -0.16359089807810812 -2.906932897324879 -0.17607442078253308 -3.0601407085147585 0.2613501051584728 -2.9063141909209502 -0.4074546918087788 -3.3669431878988227 0.10148543440619505 -2.97922222917397 -0.14560651545233466 -2.9748653737875013 0.14816925272113596 -2.9454797808441846 -0.7116998779742466 -2.888485298824575 0.1333917782778604 -3.3373467098485676 -0.655499368356064 -2.7214451396621495 0.6649646832350508 -3.0918190219889223 0.9093514008356527 -3.0042139195066526 -0.5497774214776872 -2.937399606358811 -0.6574650869535803 -2.7913696457995005 0.4150185773792814 -3.1286669390997837 0.19715646389683733 -2.795055002832947 -0.16118679272783593 -2.561391475693122
38 684 0 0 0 -0.46515863959868176 -3.2198163111371563 -0.7779655395836973 -2.6787263346186725 0.24365106679013934 -3.0467927951319655 -0.2744331715513574 -3.095909167719427 -0.0038197648186705548 -3.170221540817853 -0.35034317882928445 -2.7362799981298633 0.24585456618222035 -3.2979026449392075 -0.16444994488406972 -3.1123093833519175 0.25279019626179927 -3.263607490072146 -0.04346107105913538 -2.9938163374918894 0.11183628536988864 -3.1720926860447367 -0.0578151059859133 -3.36005011053396 0.2808834709948621 -3.2855328841564275 0.660059813204785 -2.4300424207084417 -0.3628657059155601 -2.711747347448374 -0.5445128718270765 -3.157081176317134 -0.08379532654102469 -2.9483921313001407 -0.33631018108664484 -3.2235720183943655 -0.3450561970455295 -2.9022070403825273 -0.3986720049881542 -3.357926340160771 -0.33257554381308 -2.9556644571187407 0.9594072484485912 -3.0548301422521082 -0.503475844700943 -3.4499824000280785 0.3458780858284627 -3.1878727935781592 0.4827308164567891 -3.0657501242281455 0.578495747972974 -2.4924584819474793 0.21176340477814154 -2.998625151609604 0.2689186016863164 -3.0189736445146527 0.03332595461410259 -2.8448778656679456 0.553654585207632 -3.3049616991672446 0.5339272253219822 -3.5906245192525383 -0.9566171699655626 -2.6387498670623173 0.7192385292651152 -3.312665614640759 -0.384203429465915 -2.9744639816856786 -0.38360092859761163 -3.1174549485021603 0.16882076489843995 -2.775800664277382 -0.7953415190326516 -2.9874920313220925 -0.060422548012302985 -2.959613904592429 -0.25171887064347714 -3.0935971354081357 0.2726491712737913 -2.90725236434034 -0.36099392589814583 -3.425087482949011 0.06514399615524495 -2.987602664631207 -0.09398986709582599 -2.9726589992294965 0.11597601837872629 -2.8532790177597667 -0.8149296972377822 -2.914375780890232 0.08269094839366345 -3.380974916794847 -0.6644314757780345 -2.7419323618018776 0.5954340867773134 -3.0454131869890295 0.9567984851428848 -3.07407696717058 -0.50624512512657 -2.943180396139097 -0.633167910881179 -2.736255731997666 0.4011538351995384 -3.189301318496206 0.24860877865301226 -2.807207115815762 -0.13851702680690328 -2.515212116517128
39 702 0 0 0 -0.46512904614648465 -3.33346722773129 -0.6924522022773161 -2.7862704807612695 0.30003506623560366 -3.0363847017837964 -0.333626750527603 -3.116359796008719 0.05061937212987919 -3.292748629020777 -0.30447042404537294 -2.795859414187718 0.20800692433412274 -3.3571536901162724 -0.1740396267759824 -3.1164413851915613 0.19652559981464326 -3.2719723023795733 -0.048682756865822435 -3.0107503552796597 0.18260591858878197 -3.205239515437497 -0.05711131976470109 -3.354215178971988 0.2633195820555851 -3.275492104635161 0.5120230201867915 -2.448333638739628 -0.3354502755685969 -2.7846161038046056 -0.49169314426368216 -3.3061608134486673 -0.07238674544777952 -3.052778795329335 -0.26139006044069496 -3.239204615212492 -0.29961622875126775 -2.8489524874716428 -0.36442108197119205 -3.39304686688035 -0.3226705688678 -2.8210260315480653 0.9784204645422269 -2.962271448471954 -0.5348439040897892 -3.4005127739942074 0.41411697749332005 -3.2087695340028874 0.5475224123068506 -3.080507618952382 0.46928718794167834 -2.4725104243938314 0.1964843348969976 -2.9971927319817393 0.2893034420884913 -3.029704950781258 -0.04433053952156199 -2.918914195596211 0.6308304573597807 -3.318738886346269 0.6174988288525081 -3.5853776491327043 -0.933083858809359 -2.6624663249670686 0.7197364571243279 -3.3969802467367836 -0.4046494652751798 -3.0002430260371895 -0.40193546689957743 -3.155685183439461 0.1589974009151649 -2.872475692239499 -0.940109457067065 -2.971218984073661 -0.049006314411197 -2.9720557251165736 -0.20507132522511828 -3.0744298128453647 0.22691547945992124 -3.0237243224626056 -0.2707987250436827 -3.4654815475584857 0.11603525225311402 -3.023785955985065 -0.1343295706860198 -2.934470121515218 0.18402615972158695 -2.825220866954364 -0.7823842463737845 -2.870202491505395 0.10563823955075052 -3.3559856724091692 -0.6965539563329965 -2.723753871582145 0.6485878376160163 -3.0074408545654276 0.8950134439692511 -3.035970981416418 -0.5406045131588976 -2.858383062142176 -0.6655817047891509 -2.7821092899517663 0.519195501909986 -3.2098719764503403 0.20745475955704334 -2.7908305742092847 -0.16595797153402111 -2.3966528639697153
40 720 0 0 0 -0.3707548216838259 -3.2777411349832954 -0.6564238670046456 -2.888102038083444 0.355929823515274 -3.0521191983523437 -0.42159085418664444 -3.1180871041650304 -0.025148572842750405 -3.280658245441927 -0.19925871340463422 -2.860832261485565 0.1824342234650172 -3.3339972945952416 -0.18305474185058812 -3.0863634461121623 0.18865778611595257 -3.3914046207914197 -0.06576664029788176 -3.098753752955558 0.10676663273324155 -3.2255548855404363 -0.1319781466543172 -3.3089006159612033 0.28216100795398324 -3.35293935320081 0.5463829520789371 -2.5078587307346103 -0.3625517389613142 -2.774396976278653 -0.5363029757669351 -3.235082003049469 -0.015265753783997388 -3.016015073844447 -0.2690078508123471 -3.286094988665012 -0.3542223500943113 -2.8484971735272135 -0.3251060869011621 -3.45365494552142 -0.2723441854061552 -2.8482936703401234 0.9147966935754697 -2.956646874438137 -0.568510432518778 -3.4363334872586604 0.4282354801162299 -3.2106146958317465 0.579406832635202 -3.0868036978102653 0.45379209592502895 -2.439950612268583 0.1763953832156326 -3.023278350952925 0.24829199125304496 -2.94578952042011 -0.012671927741812118 -2.8952155902916066 0.6131107259681966 -3.339276026742856 0.7052550401178026 -3.642972715788106 -0.8929974838630201 -2.581817943302825 0.6753401131254291 -3.406265678749952 -0.48634548189875504 -3.0318852920409514 -0.3393865504185146 -3.0980765953498923 0.1642796450346954 -2.9313520615771465 -0.951873014227817 -2.9262938062605035 -0.06417445071920085 -2.975355353276638 -0.05448651607421992 -3.1311503885225185 0.1982791298772702 -2.990180681887041 -0.35120875559514037 -3.383246691696232 0.0820564316546559 -3.0282000091450554 -0.10998223935965522 -2.916646734492387 0.24913350727810596 -2.899490008443026 -0.7552631003912275 -2.907744885493187 0.13494206184190866 -3.333363619968264 -0.6869621486450931 -2.670336836561645 0.5642118922580419 -2.9654001853346283 0.8802424343325624 -2.9827026796590896 -0.5183577900943359 -2.7745465395254088 -0.5858172537865071 -2.7082049687637215 0.546754557194755 -3.2738831777985364 0.15097158221171145 -2.870371584507717 -0.12522280267407157 -2.327762366208019
41 738 0 0 0 -0.3985745355169121 -3.305673924983721 -0.7063753471137552 -2.8252629951889667 0.43092049216547523 -3.1318858056471868 -0.42217399364176317 -3.0181442151154325 0.04774276078845846 -3.3009513750449195 -0.23576220331524825 -2.859122134654969 0.26543344140469455 -3.2936890799825354 -0.1204626586706611 -3.120102643710676 0.3313004602705856 -3.500218050430916 -0.029798174933533317 -3.1758725891268558 0.13743719014773775 -3.2312519258675496 -0.21174162116483458 -3.381107134855911 0.24516241418276488 -3.36428552250494 0.5969135027949919 -2.4821744452066987 -0.38232617729716706 -2.7878065789659154 -0.5284677685939276 -3.2567413163277577 -0.04231149714565296 -3.1096364907750167 -0.2334222344410429 -3.3631471785557565 -0.40216338882613395 -2.8515370796556403 -0.3995067140730827 -3.498464313588415 -0.24360654636355536 -2.749906172980909 0.8865583363812515 -2.891983449024834 -0.4947382897970396 -3.3931821336492405 0.4562401951584977 -3.1664277651051944 0.5645211816540776 -3.0386571532453486 0.37107235570614533 -2.4121342274759674 0.1322803751824699 -2.941401241223994 0.21547764614103285 -2.939846261587437 -0.08295208686696967 -2.879951302363065 0.6446657933098912 -3.3856837251759337 0.6558297029637634 -3.5792123219982166 -0.8873757230378706 -2.635867274164732 0.7340472198303145 -3.4579660202411624 -0.46782624946144724 -2.981795303822128 -0.2716597621522408 -3.1767963311033016 0.13756025019803847 -2.92490513272645 -1.0077881163321591 -2.9279707521464693 -0.01511192582265098 -3.0476468166035677 -0.018732158060976875 -3.2271405110240097 0.20670015119099505 -2.9238725678266535 -0.24909110990229263 -3.4481070082820526 0.12280328579312373 -3.0030514459280426 -0.15941835326896117 -2.924317511594644 0.1991972420987063 -2.8814032455558642 -0.8088209842561158 -2.864591544166705 0.26020813637593593 -3.3578005639240205 -0.845051959217348 -2.602263392824356 0.5771084979686191 -2.96463520218529 0.9337758708631907 -2.9548488058680813 -0.4803170346276169 -2.6596251309806296 -0.5749817323709017 -2.711467532847965 0.574853838450893 -3.283631490105218 0.09849424306874122 -2.8672946475749788 -0.17745850142112832 -2.328470633604651
42 756 0 0 0 -0.4819174821658747 -3.328040378947473 -0.6517771518075003 -2.858797531942435 0.5078378858529092 -2.9961450177436033 -0.4069779665369605 -3.048815052379701 0.11421929637330724 -3.2386776174446625 -0.2015347148467133 -2.834940165584616 0.32467245064320316 -3.2867108319624814 -0.1521433694251177 -3.043858846495408 0.3348298587460703 -3.4897718577623222 -0.07629670827556695 -3.1446550064447387 0.034637209522157944 -3.298594381503648 -0.0867503493300478 -3.2489608929737304 0.3057213952204172 -3.337306328408957 0.5556962970815172 -2.4981917944346117 -0.4480364596257255 -2.8737917133244877 -0.5215847713745628 -3.292072880154497 0.07611254805333945 -3.105159745041522 -0.2584377933199775 -3.312675698247856 -0.45300649194319087 -2.763978664644836 -0.4367854825826234 -3.6225270451953016 -0.25479172386155996 -2.7672842768086636 0.7881830841826334 -2.8969990252253397 -0.5856690025905983 -3.4578286067297404 0.5407672383256622 -3.2170472454276973 0.5792975149467693 -2.968307211719544 0.3221455620472248 -2.4369384506115193 0.1030351422804121 -2.9752753418052693 0.2605872308284061 -2.9649984152013107 -0.06699009821810328 -2.8256045921420663 0.7292128531470073 -3.352864158282287 0.6105666932758792 -3.590315482328179 -0.7302252210457313 -2.6314850371957794 0.7740364157847588 -3.5005861685016715 -0.48653563577770376 -2.96713061423599 -0.23380043890533345 -3.2262786649416597 0.18466551023114694 -2.889792328534817 -1.0121245028362926 -2.9974920235391513 -0.007071429776591417 -3.010464614259418 0.04595441372111368 -3.2846984393859833 0.22697139392624766 -2.9277997450774005 -0.20891832788889353 -3.4700757404808376 0.09322090450690096 -2.973010307948471 -0.04288503075756911 -3.0640947661799807 0.19056162004116786 -2.8642904103828153 -0.8088436654516665 -2.837007355792668 0.30431183452404437 -3.2856645694143194 -0.9099556464120663 -2.5345942443330522 0.46957944554266934 -3.000205819642078 0.8876465662777742 -2.9388546639002 -0.41042624107302034 -2.7069746904476393 -0.5531319519470216 -2.7107957407408447 0.7228559210693144 -3.2263168155995468 0.1413960793537037 -2.868959609574687 -0.10200635868442806 -2.3365583080308814
43 774 0 0 0 -0.4112212939356983 -3.4129498261745286 -0.6887637036607843 -2.8476925763281584 0.4657844853539496 -2.9797869874401974 -0.48045636387390217 -2.9737056588690174 0.23627634031534772 -3.2453894225520843 -0.19062275461360062 -2.8062096674845156 0.39162154371053337 -3.3065529340596638 -0.08070932383409052 -2.9356145702151126 0.3048349504851969 -3.527887852911608 -0.05864966882485665 -3.1635913722996043 -0.02403008684881623 -3.281116385187331 -0.022753634235364237 -3.287305844526961 0.36275663493753685 -3.2510022666087632 0.6183179411445235 -2.4458523865692765 -0.49565799167258207 -2.951878622492006 -0.4234659100693979 -3.3026858125535505 0.17126210242217557 -3.0803550798086192 -0.24157709651749676 -3.31236461659813 -0.443621035705978 -2.732509526048239 -0.47314438511552265 -3.6785103722119215 -0.35547055389977705 -2.8147269777155106 0.865583809498778 -2.920960772768489 -0.6318201679591152 -3.496506679550304 0.5286956607090404 -3.0209249308342807 0.5234513337390089 -2.9637093319419208 0.39431209678652585 -2.4570700520655797 0.20673261599778447 -2.999426856803237 0.22691391869919192 -2.9200746476312816 -0.10203801809202946 -2.7638285310842954 0.7961134610890187 -3.337813042864092 0.6569982599432753 -3.551045525638191 -0.6564834472916139 -2.6341159118671995 0.7253364722821173 -3.53000004144383 -0.5830637051013712 -2.948358714808715 -0.17078591347759972 -3.2299038201440844 0.2505037747034062 -2.851910137420945 -0.996411095108436 -2.9360313727056937 -0.0387923855234068 -3.1251185429890653 0.06161839455098344 -3.331628003198377 0.2877708202416941 -2.9964741173318994 -0.2118891222409503 -3.5514100779613655 0.03157784528584585 -3.071439040518339 -0.01552963802546322 -3.0167643894256733 0.29594661475078404 -2.893429663449821 -0.7460068464860876 -2.8978123504584383 0.30003405724892845 -3.3223533583404334 -0.9254873330992202 -2.4959672177493943 0.4695786078039478 -3.1078657035547916 0.8625124601172439 -2.917659803600944 -0.4049756479447519 -2.670274251779477 -0.5413002800680473 -2.68976006836023 0.7692816802007003 -3.229784937411962 0.13976452155458627 -2.738392676941839 -0.08700040695527313 -2.398201336993898
44 792 0 0 0 -0.34358330368492107 -3.4490816744995394 -0.6286238577287144 -2.8699385522620044 0.43313994770597697 -2.996477399535595 -0.5076458458905214 -3.0510956378811644 0.2743417845524637 -3.1975850508425387 -0.3112852302795454 -2.811788258486495 0.3038786276986447 -3.2537170674894624 -0.0958800418068863 -2.9454345568833693 0.31017616723063857 -3.551027080058216 -0.0935146714916623 -3.1526867819372337 -0.03347142925837185 -3.2053893793793757 0.0008003314597868488 -3.4245991817500983 0.4709864823880055 -3.2885988278479554 0.5412091543285726 -2.401390049270263 -0.47418973190910657 -3.0015344091896514 -0.3599009935356429 -3.1561517291708587 0.09544928808353573 -3.053039638819858 -0.2273608216952734 -3.290299490731869 -0.4634070683494018 -2.738392161842648 -0.5271734776666904 -3.701670857767794 -0.2940617445632547 -2.8489798079176833 0.7887068948868832 -2.9492982924232902 -0.6676666111320414 -3.547552446632606 0.5083081428418113 -3.0169919060175463 0.5017712288227704 -2.966728985699431 0.26728561359274455 -2.397280542466616 0.14884067277869728 -2.98532893989434 0.060291933146201016 -2.8814477960131306 -0.16474900910191517 -2.7575323959157605 0.8305258849208933 -3.3378827716860484 0.6585326779896996 -3.5623834755144355 -0.7424188708424874 -2.6842019188746287 0.7447671966301835 -3.4969212311587112 -0.7019888781793955 -2.9743744404883574 -0.12268765006363984 -3.2491486436516173 0.35990571195705207 -2.8883942594887095 -1.0027949778316638 -2.9586817927096267 -0.08832997925149362 -3.044853354959471 0.14999513570011694 -3.3500310888213987 0.25764831163360674 -3.062556212406631 -0.16262520099164401 -3.597360611577916 0.11041097384642135 -3.0037587690391545 -0.016374020337927966 -3.053910510774815 0.2603283015086369 -2.86193422389006 -0.707832624130227 -2.983218070299695 0.3951754988895185 -3.323216295386581 -0.9674387810353723 -2.5760630535055857 0.46293533073815196 -3.133028651005114 0.855442254150461 -3.05747447856711 -0.5033858736771717 -2.7087120233643542 -0.4734997658761591 -2.7300541057542382 0.7097816011894816 -3.2459187726162897 0.243760325611846 -2.7425110934537886 -0.07102757952752889 -2.364260782003897
45 810 0 0 0 -0.32229879065993783 -3.3907493951165115 -0.6499793270675082 -2.961735875188572 0.43270331942182544 -3.0420106544752867 -0.5179040966060398 -2.9980892886448522 0.30157601162534914 -3.1255755958072817 -0.19105708728223686 -2.7823189893592755 0.2952467478343168 -3.2164191605446 -0.13369640363812338 -2.914448315910474 0.2851786852407494 -3.543605815409557 -0.16189306369398931 -3.1095497531628022 -0.007905354134399738 -3.274178642470131 0.07325970202525262 -3.3394056577954703 0.45728663505837064 -3.3388571877103934 0.507275759307802 -2.394788957071419 -0.41079726767892066 -2.997171131300324 -0.4400885158733125 -3.1407813850298334 0.11564110307227493 -2.9602031547335534 -0.14277550477816878 -3.288647537752476 -0.5355143504203013 -2.701437852523466 -0.5587228983312296 -3.733585531118342 -0.17365061163697615 -2.842403449277264 0.8238556462321797 -2.9663849660429396 -0.6780825470228435 -3.5784906503671965 0.4897138995243252 -2.9471705513616473 0.5659501097278327 -2.963890320372302 0.3134977645418484 -2.3946853175671396 0.0654918240711379 -2.9588465400144566 0.04428579989037622 -2.7691007506209138 -0.1540034114148668 -2.6964252896156378 0.8976393943891414 -3.2406659370324067 0.6685569665949314 -3.6383654643233347 -0.7427670316499174 -2.5892173616646526 0.8081773426150671 -3.518362898633085 -0.868611964638422 -2.9263293338094836 -0.11043382747487343 -3.267241099376405 0.3544374501785521 -2.8821606028595737 -0.9265510252109151 -2.9853043042864273 -0.13271718819750858 -3.1443172810147364 0.13825709521885038 -3.285811583447274 0.165957134568116 -3.04296573046911 -0.11098725623005512 -3.56579323660567 0.04393658665838113 -3.0508204629894355 -0.06839980822299623 -3.0527015758516725 0.3274438002033792 -2.8662807042308853 -0.7372481306950762 -2.9596270307620864 0.4223675791427302 -3.3566914287074496 -0.8185444003725647 -2.470218415908771 0.4542533783371488 -3.2220300672532094 0.9268983842825722 -3.1011886980308088 -0.556538937442043 -2.6192627445166536 -0.4450961614025027 -2.7414174800808224 0.7054103078281707 -3.177978984112149 0.1947943789104263 -2.7303933702997827 0.036411777197044554 -2.4141977083565034
46 828 0 0 0 -0.4172258771163123 -3.424717632044583 -0.6220839897440573 -2.979818010381019 0.4320655491455497 -3.0969957316397814 -0.5326385332530033 -2.9520282327819016 0.319655089116616 -3.1552093884189896 -0.20475256359279048 -2.8273466494929984 0.2676497004452124 -3.2123682974583114 -0.1920329253827144 -2.9136435128910705 0.3271035708538688 -3.558546296715634 -0.1370780945540099 -3.125468205085035 -0.04331395744458866 -3.2861899864804123 0.0899704460494184 -3.343246930465625 0.5250882184012107 -3.3050095063984495 0.3516333041214006 -2.375582081397319 -0.447554709831414 -3.1032726006113447 -0.47732664433418737 -3.1475939693708335 0.0429880233047672 -2.926659503839586 -0.14914899562863804 -3.3133435042306414 -0.5361100702283078 -2.720782932798974 -0.5401591086517721 -3.761570166069024 -0.23301312471068036 -2.8782505568416985 0.8933794436507043 -3.0472146274619374 -0.6288419067645423 -3.581199218296059 0.44757993232404003 -3.043723279373211 0.6180630753521735 -3.0374000803546197 0.2756573678662463 -2.4342558423062157 0.03401878605623835 -2.995046872750815 0.06841491895611618 -2.8047152629100243 -0.18774616951236653 -2.718983005293681 0.8935257332084785 -3.228785608680136 0.7790461349456014 -3.642096812654389 -0.6891532760434944 -2.584728680773761 0.8124895590342364 -3.534746709971024 -0.8719990279158101 -2.837098973209038 -0.0964926100207791 -3.262418439998148 0.41631389149058223 -2.861359166181957 -0.9789468261625915 -3.013265309559391 -0.2049399033491169 -3.0808092740306665 0.09130084159490118 -3.460606808783197 0.19084178732119533 -3.0037556494066746 -0.172237995396875 -3.4800348822009344 -0.09232522560821513 -2.9801170652501847 -0.016106174970520144 -2.9660172198583306 0.2590641626661102 -2.880071277870831 -0.766808766412647 -2.993441219330491 0.36413152611577987 -3.3787963676454096 -0.8069604515371732 -2.4664487368249692 0.502000461423604 -3.229828760448325 0.9466190498105177 -3.173567883902894 -0.5075739136754149 -2.629649446527487 -0.4680900085201614 -2.6918882960097332 0.7396199728076405 -3.222682310867953 0.21610946004878134 -2.6642138302786065 0.024427274920386616 -2.310567132908195
47 846 0 0 0 -0.3877569455006794 -3.410564530301506 -0.6504564498744368 -3.020966518428157 0.39317806285293455 -3.086757017527177 -0.5535112617220315 -2.992863229067551 0.2256234779873623 -3.127738497677262 -0.22032057428208865 -2.801594366610782 0.24209761017319686 -3.1899915125114675 -0.15748584600588703 -2.811966809232707 0.30756901566821515 -3.5678972398889206 -0.16668031357709165 -3.1031421878972436 0.007650904274075908 -3.244054875660309 0.05936528313739203 -3.35039097013558 0.5324158251129169 -3.2872772555051526 0.32446809271359695 -2.4668715614749424 -0.33947803963982587 -3.113573568084796 -0.5373831253102924 -3.238808328035595 0.042878217123304044 -2.8492991375965016 -0.1285963858048535 -3.286793816535653 -0.4458302193387612 -2.7306931224209925 -0.6206853603604503 -3.7649115270253732 -0.2592045433941869 -2.8681240848792267 0.8943084604825267 -3.05967870113612 -0.6674099690900909 -3.589506315877371 0.36774819282317306 -2.9913162710310095 0.6358222993608345 -3.0569978556410042 0.3900690139485144 -2.386707691058799 0.047268134102800556 -3.0518709370247676 0.004659157461999575 -2.785981202349386 -0.193642172895247 -2.8458277329969883 0.8873573023699658 -3.191371412609743 0.7498853658247846 -3.589717340792684 -0.6951665149014303 -2.5436079828476506 0.811631931315323 -3.425497862211509 -0.8250458687575251 -2.8359841226619915 -0.12553693273898758 -3.2470604680884976 0.42259600704598804 -2.799571174619007 -1.0880151346730826 -3.0471945258298376 -0.16640736683822507 -3.0895399875077185 0.09125995717881648 -3.4983671738947755 0.1419324142903 -3.0670920574839586 -0.16672197263966163 -3.5528547010195104 -0.09030880165522338 -2.8992023687312454 0.04881298193962146 -2.9752045278430193 0.2617098120455228 -2.776187829411528 -0.8176358326336738 -2.9950450938023736 0.3116275188815807 -3.3309757127447783 -0.8302678410615445 -2.4222668623810106 0.472717469425364 -3.3019886285685667 0.9712660267141746 -3.221486532370122 -0.5505158449500553 -2.5763999784693477 -0.5085280897718032 -2.7852316608870824 0.7876365184658889 -3.1995343208226963 0.20304122656940182 -2.6858002082768557 0.08216524026655198 -2.262262866214871
48 864 0 0 0 -0.38436377583491627 -3.389290154080768 -0.6198059502283536 -3.0972441484096302 0.4181597771625055 -3.117151510346265 -0.5744876081745963 -3.1517655089047363 0.2478153193844293 -3.0049116648228 -0.21661252597434238 -2.804533158650293 0.22991034077371236 -3.224976657649824 -0.1436823265731457 -2.8018931981069075 0.28124091496356113 -3.669681114173393 -0.2372900643848976 -3.0724984011414627 0.05553517769494536 -3.204434543537974 0.11321363587288882 -3.3387732766855094 0.4618175413829097 -3.2454285897523034 0.2755311248178766 -2.400800459286299 -0.26838286929027244 -3.0147400675257483 -0.5759903509089269 -3.174727993531778 -0.015899981868817893 -2.8667819677658084 -0.2214832901837845 -3.249003040761796 -0.39022440396515784 -2.7155383282727104 -0.5510094010406809 -3.7867610604033723 -0.22910392905361585 -2.841911125989706 0.9628789304505402 -3.129986813709666 -0.7392779326556081 -3.617140217991253 0.39851632940647475 -2.9543830643949454 0.5571712995849034 -3.0610505691377514 0.4903255532852256 -2.303794599834059 0.14870011624412752 -2.929754644810768 0.0715769492043511 -2.8350828036693327 -0.12464366103204134 -2.844080261109442 0.8620405852618371 -3.1143778753907765 0.6943745752120642 -3.623964379692816 -0.7635766364690093 -2.650065442845584 0.7990488028415242 -3.437644942307554 -0.8094458501255541 -2.8431522235198226 -0.2496489224386 -3.1738025254674476 0.3922464794933805 -2.836832002373899 -1.0435517374140675 -2.9980709941160764 -0.23508750975261516 -3.1402921611030634 0.050586068260568384 -3.5633123732792127 0.10162499232179452 -3.1281963069291905 -0.2647925782284112 -3.573990599350818 -0.043428524200911534 -2.863544291844199 -0.022292202087542075 -3.0739645170422545 0.2552096795561321 -2.8095235563216625 -0.8708741940635595 -3.022097433755523 0.31133723316255374 -3.396419252670537 -0.9765971020385504 -2.4008002754632 0.4408019990531534 -3.268009939930251 0.9825892756056143 -3.2232975481388757 -0.5176170459886557 -2.556033292244773 -0.4976054878301969 -2.8190398849092446 0.828231134136695 -3.2788948611597695 0.13065466515378596 -2.6007053201633488 0.06024582726990812 -2.2965330907526607
