% # columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst objective function value, further objective values of best", seed=513227, Wed Sep 25 18:11:08 2019, <python>{}</python>
19 342 0.1018001950952904 1.1336423713917378 0.3053041994571686 3.0530419945716858e-01 0.3225448429584503 0.34999844431877136   
20 360 0.10373748410716722 1.1336423713917378 0.2921660542488098 2.9216605424880981e-01 0.31589266657829285 0.37424197793006897   
21 378 0.10564241798259884 1.1499706676101136 0.2829163074493408 2.8291630744934082e-01 0.2996581196784973 0.32919836044311523   
22 396 0.10744493369242242 1.1499706676101136 0.2745717167854309 2.7457171678543091e-01 0.2969960868358612 0.3397738039493561   
23 414 0.10911917727365503 1.1676749813859608 0.26961734890937805 2.6961734890937805e-01 0.2913963794708252 0.30814749002456665   
24 432 0.11082453797107714 1.1676749813859608 0.2576032280921936 2.5760322809219360e-01 0.2955634295940399 0.33419176936149597   
25 450 0.11238399432683742 1.1851780221253851 0.2576032280921936 2.6704066991806030e-01 0.28172415494918823 0.29910770058631897   
26 468 0.11410186239183427 1.1851780221253851 0.2576032280921936 2.6618090271949768e-01 0.28604593873023987 0.3258839249610901   
27 486 0.11579432297060581 1.2018346381493052 0.2576032280921936 2.6951694488525391e-01 0.2762460708618164 0.3102279007434845   
28 504 0.117712349342564 1.2018346381493052 0.2576032280921936 2.6153624057769775e-01 0.2806457579135895 0.3186703622341156   
29 522 0.11925019208705395 1.222218030633092 0.2576032280921936 2.6390376687049866e-01 0.28187254071235657 0.2975844740867615   
30 540 0.12082173734463543 1.222218030633092 0.2576032280921936 2.5799024105072021e-01 0.2703871428966522 0.3088991641998291   
31 558 0.1220454394367003 1.2398138617669978 0.2555004358291626 2.5550043582916260e-01 0.2749793827533722 0.3163311183452606   
32 576 0.12317028919881431 1.2398138617669978 0.25536730885505676 2.5536730885505676e-01 0.2675979435443878 0.29336073994636536   
33 594 0.12423645124112606 1.254111264043295 0.2553254961967468 2.5532549619674683e-01 0.27906718850135803 0.30549031496047974   
34 612 0.12520500400379966 1.254111264043295 0.2553254961967468 2.6177281141281128e-01 0.2736174166202545 0.29593658447265625   
35 630 0.12557317934535167 1.2680473119058435 0.2553254961967468 2.6111945509910583e-01 0.2730322480201721 0.32759010791778564   
36 648 0.12636137775223485 1.2680473119058435 0.2553254961967468 2.5636380910873413e-01 0.28115978837013245 0.3008926212787628   
37 666 0.12692899076751082 1.2805215630188345 0.2553254961967468 2.6094889640808105e-01 0.28031080961227417 0.30102965235710144   
38 684 0.12761445561092713 1.2805215630188345 0.2553254961967468 2.6045671105384827e-01 0.27426546812057495 0.28474268317222595   
39 702 0.12795240263319543 1.292488804074439 0.2534340023994446 2.5343400239944458e-01 0.27428460121154785 0.2989366948604584   
40 720 0.12802624926733314 1.292488804074439 0.2534340023994446 2.5664409995079041e-01 0.2762673795223236 0.3149377703666687   
41 738 0.12849006029096868 1.3070169044625641 0.2534340023994446 2.5727710127830505e-01 0.2693142890930176 0.3447157144546509   
42 756 0.12906834228793854 1.3070169044625641 0.2534340023994446 2.5695872306823730e-01 0.2733887732028961 0.30307674407958984   
43 774 0.12990428112318067 1.3186885021838601 0.2534340023994446 2.5980699062347412e-01 0.28138819336891174 0.3336065113544464   
44 792 0.13058365178879802 1.3186885021838601 0.2534340023994446 2.6059836149215698e-01 0.27699515223503113 0.28974881768226624   
45 810 0.13142452046920705 1.3305633532373298 0.2510153651237488 2.5101536512374878e-01 0.26512011885643005 0.2902034521102905   
46 828 0.13219248314343587 1.3305633532373298 0.2510153651237488 2.5603321194648743e-01 0.2746632993221283 0.3476513922214508   
47 846 0.13270260606232392 1.3427174493199039 0.2510153651237488 2.5557768344879150e-01 0.2792157828807831 0.29400497674942017   
48 864 0.13308197851351652 1.3427174493199039 0.2510153651237488 2.6258832216262817e-01 0.27273011207580566 0.3040846288204193   
49 882 0.13353366872138708 1.354356725237 0.24488921463489532 2.4488921463489532e-01 0.27714574337005615 0.3035266101360321   
50 900 0.13409947866819025 1.354356725237 0.24488921463489532 2.5796222686767578e-01 0.2755465805530548 0.3203616142272949   
51 918 0.13457926065535228 1.366878213493819 0.24488921463489532 2.6302242279052734e-01 0.2759256958961487 0.33097532391548157   
52 936 0.13524166056242695 1.366878213493819 0.24488921463489532 2.5839063525199890e-01 0.28258898854255676 0.3131813704967499   
53 954 0.1359072289669651 1.3772113599435363 0.24488921463489532 2.5231716036796570e-01 0.2727527916431427 0.2901659309864044   
54 972 0.13604374359479277 1.3772113599435363 0.24488921463489532 2.5580373406410217e-01 0.27624672651290894 0.29955998063087463   
55 990 0.13629844604662722 1.3854093031973422 0.24488921463489532 2.5337362289428711e-01 0.2759607434272766 0.2908042371273041   
56 1008 0.1366834390852356 1.3854093031973422 0.24488921463489532 2.5809118151664734e-01 0.2683537006378174 0.30449068546295166   
57 1026 0.13698010349242326 1.3905372218213232 0.24488921463489532 2.5517177581787109e-01 0.2721233665943146 0.29575419425964355   
58 1044 0.13757389337571896 1.3905372218213232 0.24488921463489532 2.5415682792663574e-01 0.2729589343070984 0.30763164162635803   
59 1062 0.13882141902078987 1.3955774289895013 0.24488921463489532 2.6140034198760986e-01 0.2743583619594574 0.3042125403881073   
60 1080 0.13957071167946114 1.3955774289895013 0.24488921463489532 2.6219701766967773e-01 0.2712634205818176 0.30465346574783325   
61 1098 0.14013047646542567 1.401701652954519 0.24488921463489532 2.5617492198944092e-01 0.27681586146354675 0.3050299286842346   
62 1116 0.14067703609641846 1.401701652954519 0.24488921463489532 2.4557943642139435e-01 0.2745208740234375 0.3005732297897339   
63 1134 0.14118159279911566 1.4078255433609448 0.24488921463489532 2.5319564342498779e-01 0.27169138193130493 0.31442874670028687   
64 1152 0.14137440843317042 1.4078255433609448 0.24488921463489532 2.5853836536407471e-01 0.2725211977958679 0.3584720194339752   
65 1170 0.14161986080895414 1.413668176678966 0.24488921463489532 2.4909038841724396e-01 0.26764383912086487 0.2888874411582947   
66 1188 0.141487004432594 1.413668176678966 0.24488921463489532 2.5580972433090210e-01 0.27048584818840027 0.30599820613861084   
67 1206 0.14138492824509455 1.4191794497772199 0.24488921463489532 2.4647559225559235e-01 0.2600323259830475 0.3122658133506775   
68 1224 0.1417581324302581 1.4191794497772199 0.24488921463489532 2.4821910262107849e-01 0.2670835852622986 0.32845282554626465   
69 1242 0.14262630171675378 1.4251603671078896 0.24488921463489532 2.5017327070236206e-01 0.2697848379611969 0.30834537744522095   
70 1260 0.1428205570388595 1.4251603671078896 0.23369818925857544 2.3369818925857544e-01 0.2652873992919922 0.32319483160972595   
71 1278 0.14292166967900977 1.4293214606679276 0.23369818925857544 2.5304660201072693e-01 0.2725360095500946 0.2863689363002777   
72 1296 0.14303477628380074 1.4293214606679276 0.23369818925857544 2.4285589158535004e-01 0.2721303105354309 0.3103172183036804   
73 1314 0.14303274245468975 1.4353814047848645 0.23369818925857544 2.5406971573829651e-01 0.26700490713119507 0.29613447189331055   
74 1332 0.14294037674376062 1.4353814047848645 0.23369818925857544 2.4861083924770355e-01 0.26651647686958313 0.2885686755180359   
75 1350 0.14304066373131144 1.4385049446230633 0.23369818925857544 2.4729301035404205e-01 0.271619975566864 0.3013177812099457   
76 1368 0.14304514041578503 1.4385049446230633 0.23369818925857544 2.4249507486820221e-01 0.25856152176856995 0.30916059017181396   
77 1386 0.1427709828407004 1.4420451216521544 0.23369818925857544 2.4591687321662903e-01 0.26333746314048767 0.29337748885154724   
78 1404 0.14256696722385725 1.4420451216521544 0.23369818925857544 2.3732396960258484e-01 0.26582857966423035 0.29467126727104187   
79 1422 0.14263082637374985 1.4457359140872297 0.23369818925857544 2.5084400177001953e-01 0.2676202356815338 0.30968156456947327   
80 1440 0.14246357466594362 1.4457359140872297 0.23369818925857544 2.4335554242134094e-01 0.26483699679374695 0.32737332582473755   
81 1458 0.14232632469948278 1.4507330195681243 0.23369818925857544 2.5056540966033936e-01 0.2724061906337738 0.3079339265823364   
82 1476 0.14230695414950092 1.4507330195681243 0.23369818925857544 2.4139341711997986e-01 0.2697613835334778 0.3029172122478485   
83 1494 0.14221811095036713 1.4554315460280254 0.23369818925857544 2.5160354375839233e-01 0.2706280052661896 0.315894216299057   
84 1512 0.14207922738957038 1.4554315460280254 0.23369818925857544 2.4505504965782166e-01 0.2618495523929596 0.3003753125667572   
85 1530 0.14149957051852632 1.4614017089844655 0.23369818925857544 2.4571877717971802e-01 0.2709099054336548 0.3433530926704407   
86 1548 0.14074218703815408 1.4614017089844655 0.23369818925857544 2.4208089709281921e-01 0.2535170614719391 0.2841545641422272   
87 1566 0.14019009608764968 1.4660982258299287 0.2334568053483963 2.3345680534839630e-01 0.2564815580844879 0.30078521370887756   
88 1584 0.1395289997837435 1.4660982258299287 0.2328353226184845 2.3283532261848450e-01 0.25460439920425415 0.29094746708869934   
89 1602 0.13910213110784916 1.4720700238575148 0.2325795292854309 2.3257952928543091e-01 0.2611027956008911 0.31207868456840515   
90 1620 0.13867353322071657 1.4720700238575148 0.2325795292854309 2.4213582277297974e-01 0.2563929259777069 0.292921245098114   
91 1638 0.13875669561128282 1.4771525581331393 0.2325795292854309 2.3395384848117828e-01 0.2601054012775421 0.3109545409679413   
92 1656 0.13897816524034504 1.4771525581331393 0.21987073123455048 2.1987073123455048e-01 0.253591924905777 0.27562862634658813   
93 1674 0.13912202200384785 1.4832611552696224 0.21987073123455048 2.2550016641616821e-01 0.24391013383865356 0.2921585142612457   
94 1692 0.13924839618922602 1.4832611552696224 0.21987073123455048 2.2465589642524719e-01 0.2474544793367386 0.3074053227901459   
95 1710 0.13952591057694558 1.4885095154630994 0.21987073123455048 2.3113089799880981e-01 0.24784521758556366 0.2752360701560974   
96 1728 0.1397671832531189 1.4885095154630994 0.21987073123455048 2.2664198279380798e-01 0.24260279536247253 0.26050490140914917   
97 1746 0.1399750832877914 1.4924649016367093 0.21987073123455048 2.2528190910816193e-01 0.24439243972301483 0.2853960692882538   
98 1764 0.1401863722189429 1.4924649016367093 0.21987073123455048 2.2600069642066956e-01 0.2489740252494812 0.3103995621204376   
99 1782 0.1406291690315432 1.4971372894557204 0.21987073123455048 2.2539652884006500e-01 0.24339711666107178 0.2639510929584503   
100 1800 0.141262410205913 1.4971372894557204 0.21731051802635193 2.1731051802635193e-01 0.2380860447883606 0.2817988991737366   
101 1818 0.1417883247270852 1.500118766754598 0.21731051802635193 2.1765166521072388e-01 0.24658924341201782 0.27091339230537415   
102 1836 0.142391562917042 1.500118766754598 0.21459640562534332 2.1459640562534332e-01 0.23566043376922607 0.2778724730014801   
103 1854 0.14309954898665983 1.50525822943744 0.21459640562534332 2.1661192178726196e-01 0.24143952131271362 0.2747519910335541   
104 1872 0.14386573155338644 1.50525822943744 0.21459640562534332 2.1903206408023834e-01 0.23258009552955627 0.2593967020511627   
105 1890 0.14448702702885513 1.5106479233565748 0.21207721531391144 2.1207721531391144e-01 0.23649637401103973 0.25730177760124207   
106 1908 0.14509235928103584 1.5106479233565748 0.21207721531391144 2.1673482656478882e-01 0.23516742885112762 0.3116893172264099   
107 1926 0.14560631164287952 1.516618549279521 0.20247100293636322 2.0247100293636322e-01 0.23050157725811005 0.3238178789615631   
108 1944 0.1461295253323835 1.516618549279521 0.20247100293636322 2.0637364685535431e-01 0.22172150015830994 0.24180862307548523   
109 1962 0.14692946791448178 1.521362585255448 0.20247100293636322 2.0702758431434631e-01 0.2294028401374817 0.2612259089946747   
110 1980 0.14845445307222377 1.521362585255448 0.20247100293636322 2.0653432607650757e-01 0.22059257328510284 0.2544423043727875   
111 1998 0.15016526787916373 1.5275087068811704 0.20144709944725037 2.0144709944725037e-01 0.2307714968919754 0.2704375982284546   
112 2016 0.1516987505836206 1.5275087068811704 0.1972905695438385 1.9729056954383850e-01 0.22792339324951172 0.2543894052505493   
113 2034 0.15348813178489587 1.5345425714998782 0.19655930995941162 1.9655930995941162e-01 0.2128458321094513 0.2661968171596527   
114 2052 0.1553717588099683 1.5345425714998782 0.19655930995941162 1.9923830032348633e-01 0.23045434057712555 0.31405970454216003   
115 2070 0.15745579766776632 1.5444135842790054 0.19655930995941162 1.9812822341918945e-01 0.21896393597126007 0.2703212797641754   
116 2088 0.15928085425998342 1.5444135842790054 0.19203434884548187 1.9203434884548187e-01 0.21718448400497437 0.2750636041164398   
117 2106 0.1612366156404607 1.5519059194518936 0.18741090595722198 1.8741090595722198e-01 0.21667800843715668 0.2724154591560364   
118 2124 0.1629111376369215 1.5519059194518936 0.18173375725746155 1.8173375725746155e-01 0.21357136964797974 0.2761242389678955   
119 2142 0.16487623973006618 1.5591386462229833 0.18173375725746155 1.9522061944007874e-01 0.2173296958208084 0.24919188022613525   
120 2160 0.16661188101235969 1.5591386462229833 0.18173375725746155 1.9170857965946198e-01 0.2165956050157547 0.25001615285873413   
121 2178 0.16836765670090545 1.5666080358579002 0.18173375725746155 1.8927720189094543e-01 0.21165740489959717 0.24325969815254211   
122 2196 0.1701994311013875 1.5666080358579002 0.18173375725746155 1.8648536503314972e-01 0.20228780806064606 0.23073017597198486   
123 2214 0.17214806048499626 1.5762066993589834 0.18173375725746155 1.9236037135124207e-01 0.2118367701768875 0.2543034255504608   
124 2232 0.17431608047610275 1.5762066993589834 0.18173375725746155 1.8593557178974152e-01 0.20700721442699432 0.24001704156398773   
125 2250 0.1759330597980093 1.5880645247741356 0.18173375725746155 1.8732737004756927e-01 0.20329351723194122 0.2369338870048523   
126 2268 0.17787938830621933 1.5880645247741356 0.17741867899894714 1.7741867899894714e-01 0.1998964101076126 0.24877315759658813   
127 2286 0.1798742022310409 1.6006465900205402 0.17741867899894714 1.8650537729263306e-01 0.20196668803691864 0.2742094099521637   
128 2304 0.18151666559962498 1.6006465900205402 0.17741867899894714 1.8802456557750702e-01 0.20403660833835602 0.263532429933548   
129 2322 0.18306425535087606 1.6163163533540816 0.17741867899894714 1.7902819812297821e-01 0.20181980729103088 0.3160248100757599   
130 2340 0.18450872470784924 1.6163163533540816 0.17674051225185394 1.7674051225185394e-01 0.20495735108852386 0.3308963477611542   
131 2358 0.1852386584621659 1.6304076135007655 0.1740620732307434 1.7406207323074341e-01 0.2051495760679245 0.29180267453193665   
132 2376 0.18630726671779693 1.6304076135007655 0.1740620732307434 1.7720048129558563e-01 0.2099899798631668 0.3205640912055969   
133 2394 0.18725630166018004 1.6425995523422712 0.1740620732307434 1.8732185661792755e-01 0.214492067694664 0.2780812382698059   
134 2412 0.18787163804953355 1.6425995523422712 0.1740620732307434 1.8436767160892487e-01 0.20072610676288605 0.2486264407634735   
135 2430 0.1884473554501282 1.6525313829982526 0.16680948436260223 1.6680948436260223e-01 0.2087346613407135 0.2476130872964859   
136 2448 0.18913233095716872 1.6525313829982526 0.16680948436260223 1.8632902204990387e-01 0.2154502272605896 0.30453023314476013   
137 2466 0.18979523503069423 1.6652205337609052 0.16680948436260223 1.8472875654697418e-01 0.20286965370178223 0.2856723964214325   
138 2484 0.19048161869103636 1.6652205337609052 0.16680948436260223 1.8785029649734497e-01 0.21552370488643646 0.255229115486145   
139 2502 0.19159629551525625 1.6764438590989983 0.16680948436260223 1.8194451928138733e-01 0.21198438107967377 0.3052666187286377   
140 2520 0.19314515549332853 1.6764438590989983 0.16680948436260223 1.8772754073143005e-01 0.2185831367969513 0.2826262414455414   
141 2538 0.1948420570033321 1.6878312437800407 0.16680948436260223 1.8164631724357605e-01 0.20708347856998444 0.36098113656044006   
142 2556 0.19633582262064803 1.6878312437800407 0.16680948436260223 1.7061428725719452e-01 0.20953865349292755 0.2800927758216858   
143 2574 0.1981907635624683 1.7006103422482959 0.16680948436260223 1.8005065619945526e-01 0.21535971760749817 0.2512913942337036   
144 2592 0.19953784986151116 1.7006103422482959 0.16680948436260223 1.7299538850784302e-01 0.1980598270893097 0.3206908702850342   
145 2610 0.2002106553910041 1.71249733216912 0.16680948436260223 1.7893695831298828e-01 0.2079610377550125 0.3211744427680969   
146 2628 0.20109942460390146 1.71249733216912 0.16680948436260223 1.7433083057403564e-01 0.20235370099544525 0.25980710983276367   
147 2646 0.20137685453917573 1.7240001860016014 0.16680948436260223 1.7990240454673767e-01 0.21400336921215057 0.29986608028411865   
148 2664 0.20207228827245835 1.7240001860016014 0.16680948436260223 1.7455832660198212e-01 0.20551350712776184 0.2975941300392151   
149 2682 0.20266907826009758 1.7330954225597253 0.16680948436260223 1.7216587066650391e-01 0.21381331980228424 0.2917466163635254   
150 2700 0.20235005710125076 1.7330954225597253 0.16680948436260223 1.7416343092918396e-01 0.21027207374572754 0.33301734924316406   
151 2718 0.20196442522766817 1.7447646423753027 0.16680948436260223 1.8283879756927490e-01 0.19932669401168823 0.2818261682987213   
152 2736 0.20266974019574366 1.7447646423753027 0.16680948436260223 1.7848642170429230e-01 0.2040027529001236 0.27725106477737427   
153 2754 0.2031762560399856 1.751967601148794 0.16680948436260223 1.7369201779365540e-01 0.2050168812274933 0.2549261748790741   
154 2772 0.20406359978767868 1.751967601148794 0.16680948436260223 1.8736617267131805e-01 0.2086394727230072 0.27686965465545654   
155 2790 0.2050356770559937 1.7602211737129165 0.16010473668575287 1.6010473668575287e-01 0.20578211545944214 0.31569117307662964   
156 2808 0.20612488928745218 1.7602211737129165 0.16010473668575287 1.7095606029033661e-01 0.1949141025543213 0.27152755856513977   
157 2826 0.20722252735376628 1.7659724352651027 0.16010473668575287 1.6584649682044983e-01 0.19977284967899323 0.28072312474250793   
158 2844 0.20759258150573137 1.7659724352651027 0.16010473668575287 1.6176272928714752e-01 0.20569631457328796 0.38959136605262756   
159 2862 0.20865891465713635 1.771430157837599 0.15687285363674164 1.5687285363674164e-01 0.2235870361328125 0.45349493622779846   
160 2880 0.20896608466917133 1.771430157837599 0.15687285363674164 1.6817827522754669e-01 0.22693036496639252 0.32697275280952454   
161 2898 0.20884547667216571 1.7786406538467052 0.15687285363674164 1.7809413373470306e-01 0.20149564743041992 0.3082258403301239   
162 2916 0.20831503462385606 1.7786406538467052 0.15687285363674164 1.8199770152568817e-01 0.20364920794963837 0.2880522310733795   
163 2934 0.2085426618541603 1.7842653289854082 0.15687285363674164 1.8422140181064606e-01 0.23450899124145508 0.30621954798698425   
164 2952 0.2081268519704937 1.7842653289854082 0.15687285363674164 1.7924781143665314e-01 0.23886248469352722 0.3782414495944977   
165 2970 0.20719883973840061 1.7892126738153242 0.15687285363674164 1.7258644104003906e-01 0.2268429547548294 0.28146734833717346   
166 2988 0.20614357397756444 1.7892126738153242 0.15687285363674164 1.6520060598850250e-01 0.19047017395496368 0.26575812697410583   
167 3006 0.20495040819788118 1.792559432098124 0.15687285363674164 1.6807638108730316e-01 0.2001461535692215 0.25332269072532654   
168 3024 0.20404769712845433 1.792559432098124 0.15687285363674164 1.6254352033138275e-01 0.20037315785884857 0.2614468038082123   
169 3042 0.20344652219711712 1.7956775160061504 0.15687285363674164 1.7269508540630341e-01 0.1984315812587738 0.300165057182312   
170 3060 0.20306327243891376 1.7956775160061504 0.15687285363674164 1.7267256975173950e-01 0.20628193020820618 0.2743735611438751   
171 3078 0.20322348815472088 1.7983788658414286 0.15687285363674164 1.6956765949726105e-01 0.19644634425640106 0.25776374340057373   
172 3096 0.20285844198622066 1.7983788658414286 0.15687285363674164 1.6429153084754944e-01 0.19838663935661316 0.3392641842365265   
173 3114 0.2026981854686143 1.8036693473734933 0.15687285363674164 1.8149200081825256e-01 0.20294708013534546 0.2908570170402527   
174 3132 0.20210125118873315 1.8036693473734933 0.15687285363674164 1.6754636168479919e-01 0.2116616666316986 0.2569681704044342   
175 3150 0.20108958060957746 1.8072161710811203 0.15687285363674164 1.7011536657810211e-01 0.1922919601202011 0.29988130927085876   
176 3168 0.20006405063974184 1.8072161710811203 0.15687285363674164 1.7117580771446228e-01 0.20312584936618805 0.23333725333213806   
177 3186 0.1994279380033434 1.811520935398321 0.15687285363674164 1.5886971354484558e-01 0.1952144056558609 0.33030593395233154   
178 3204 0.19876242163849833 1.811520935398321 0.15687285363674164 1.7514717578887939e-01 0.19242237508296967 0.2658734619617462   
179 3222 0.19840780892533325 1.8159576381204519 0.15687285363674164 1.5910409390926361e-01 0.19103308022022247 0.3251394033432007   
180 3240 0.19852359468719757 1.8159576381204519 0.15687285363674164 1.7399615049362183e-01 0.1972106695175171 0.3485863506793976   
181 3258 0.19886930861475763 1.8200104953899432 0.15379777550697327 1.5379777550697327e-01 0.2128904163837433 0.2727936804294586   
182 3276 0.19963706813156806 1.8200104953899432 0.15379777550697327 1.6492880880832672e-01 0.1988227814435959 0.3459564447402954   
183 3294 0.19982028788649647 1.8253445492314404 0.15379777550697327 1.6106274724006653e-01 0.20747224986553192 0.25224044919013977   
184 3312 0.19990162534214356 1.8253445492314404 0.15379777550697327 1.7257975041866302e-01 0.19579185545444489 0.2644243538379669   
185 3330 0.2001001833793269 1.827925318848735 0.15379777550697327 1.6398945450782776e-01 0.19674617052078247 0.3133678436279297   
186 3348 0.20009095688041187 1.827925318848735 0.15379777550697327 1.6102740168571472e-01 0.20117174088954926 0.2698008418083191   
187 3366 0.199712126873553 1.8307633024205223 0.15379777550697327 1.6315062344074249e-01 0.2022591233253479 0.2923451364040375   
188 3384 0.1991542315643463 1.8307633024205223 0.15379777550697327 1.6289795935153961e-01 0.20003654062747955 0.27495360374450684   
189 3402 0.19865721057515662 1.8367355135383263 0.15379777550697327 1.7039115726947784e-01 0.19940781593322754 0.2546195685863495   
190 3420 0.1982958231224938 1.8367355135383263 0.15379777550697327 1.7077937722206116e-01 0.1957174390554428 0.24044407904148102   
191 3438 0.1981877348050705 1.8403102382491046 0.15379777550697327 1.5839576721191406e-01 0.19321076571941376 0.20880991220474243   
192 3456 0.19802068260971126 1.8403102382491046 0.15379777550697327 1.5695150196552277e-01 0.18117153644561768 0.3448258340358734   
193 3474 0.1982136063996231 1.8439669073809446 0.15379777550697327 1.6153170168399811e-01 0.181923970580101 0.2413049340248108   
194 3492 0.1973760145091162 1.8439669073809446 0.14931955933570862 1.4931955933570862e-01 0.17757636308670044 0.19239366054534912   
195 3510 0.1970182916464145 1.846956041589082 0.14931955933570862 1.6084493696689606e-01 0.19380247592926025 0.29493850469589233   
196 3528 0.19669657294072468 1.846956041589082 0.14931955933570862 1.5843458473682404e-01 0.19645968079566956 0.2797926962375641   
197 3546 0.19699746859431988 1.8500851948194716 0.14931955933570862 1.6713029146194458e-01 0.20629282295703888 0.2732595205307007   
198 3564 0.19674582849485484 1.8500851948194716 0.14931955933570862 1.6579759120941162e-01 0.189574733376503 0.40806761384010315   
199 3582 0.1960538621791851 1.8548731072425082 0.14931955933570862 1.6385942697525024e-01 0.20021075010299683 0.3073717951774597   
200 3600 0.1955548228861951 1.8548731072425082 0.14931955933570862 1.6051141917705536e-01 0.18930135667324066 0.22023576498031616   
201 3618 0.19496193247158689 1.8584065865428379 0.14931955933570862 1.5654887259006500e-01 0.20494922995567322 0.25462278723716736   
202 3636 0.19503581532597633 1.8584065865428379 0.14931955933570862 1.6332398355007172e-01 0.20315226912498474 0.30370280146598816   
203 3654 0.19490757898078 1.8621975227055325 0.14931955933570862 1.6680230200290680e-01 0.19350752234458923 0.2869264483451843   
204 3672 0.19464347610851654 1.8621975227055325 0.14931955933570862 1.5518371760845184e-01 0.20203574001789093 0.2891208529472351   
205 3690 0.19423957587663615 1.864337100869019 0.14537477493286133 1.4537477493286133e-01 0.19347116351127625 0.322578102350235   
206 3708 0.1933873604506285 1.864337100869019 0.14537477493286133 1.5227286517620087e-01 0.18063513934612274 0.2672293782234192   
207 3726 0.19285132247601636 1.8672040510749965 0.14537477493286133 1.6719995439052582e-01 0.20305319130420685 0.287066251039505   
208 3744 0.1922100285855396 1.8672040510749965 0.14537477493286133 1.6161035001277924e-01 0.2063502073287964 0.36094626784324646   
209 3762 0.1913804785381233 1.873289779169484 0.14537477493286133 1.6317987442016602e-01 0.19607339799404144 0.3797234892845154   
210 3780 0.19054172272581496 1.873289779169484 0.14537477493286133 1.6174446046352386e-01 0.21024975180625916 0.33631569147109985   
211 3798 0.1903073912092538 1.8749686919720125 0.14537477493286133 1.5810924768447876e-01 0.20901449024677277 0.31829833984375   
212 3816 0.19042991525989897 1.8749686919720125 0.14537477493286133 1.6723611950874329e-01 0.2034570872783661 0.3498368561267853   
213 3834 0.19093452426991253 1.8808102495605175 0.14537477493286133 1.6424269974231720e-01 0.19281798601150513 0.48655280470848083   
214 3852 0.1913981816753027 1.8808102495605175 0.14537477493286133 1.5409989655017853e-01 0.18957217037677765 0.25878873467445374   
215 3870 0.19138516973700778 1.8849476552844937 0.14537477493286133 1.6362504661083221e-01 0.204325333237648 0.252933531999588   
216 3888 0.1919851869910121 1.8849476552844937 0.14537477493286133 1.6249006986618042e-01 0.18258465826511383 0.29835501313209534   
217 3906 0.19230050749064054 1.8881390856829265 0.14537477493286133 1.5886202454566956e-01 0.22549043595790863 0.3045233190059662   
218 3924 0.19175258455621683 1.8881390856829265 0.14537477493286133 1.7488102614879608e-01 0.18796885013580322 0.2459758222103119   
219 3942 0.19112526018100415 1.8919253866450003 0.14537477493286133 1.6027875244617462e-01 0.19489341974258423 0.25496706366539   
220 3960 0.18987273139171537 1.8919253866450003 0.14537477493286133 1.5653821825981140e-01 0.22863857448101044 0.33234891295433044   
221 3978 0.1889510745968012 1.89431647466339 0.14537477493286133 1.6148264706134796e-01 0.18175475299358368 0.3221980333328247   
