% # columns="iter, evals, sigma, 0, fitness, xbest" seed=513227, Wed Sep 25 18:11:08 2019, <python>{}</python>
67 1206 0.14138492824509455 0 0.24647559225559235 -0.2544573099073246 -3.5442095360387205 -0.6791605977753086 -2.932983922278259 0.5037877365112988 -3.222532463091299 -0.977150864772014 -3.621404398995684 0.39657497945798365 -3.037675703496082 -0.678052616419416 -2.5257381229330758 0.1295144080326242 -3.491990690389379 -0.00025619984597048673 -2.23774668643387 0.5312742536150857 -3.9209502212805987 -0.42325833925493217 -3.066894706943499 -0.21282084044438415 -3.4198074573991852 0.2742876803281208 -3.2625205722303607 0.21953060398103127 -3.4131442691395004 0.17670122066355642 -2.7940282939190153 -0.020924919512803855 -3.3538475299397517 -0.59138585267154 -3.088277764212507 0.4146075162915871 -3.1088530631884956 -0.12037746831522433 -3.1178156402794435 -0.3604876345718996 -2.4312454885087647 -0.4592966175806417 -3.955064328949665 -0.180403334606157 -3.372067351206059 1.2541483703366636 -3.9731065374958687 -0.8933340837536536 -3.986925707919048 0.5222545117267525 -3.040362359831351 0.6285901728512354 -3.5916045676528805 0.7283807641041666 -1.9963665152895722 -0.0755701688023439 -3.3081794965944207 -0.27703711245684687 -3.2896355271611126 0.1498269989363932 -2.978737252185244 0.8569963195393221 -3.3900758116556005 0.6124013976727402 -4.191188419011146 -0.369764841443039 -2.578695208885999 1.3215332450979602 -3.507929674289564 -1.0688245147393176 -3.32017339723559 -0.044889538761888656 -3.235556049767971 0.6623347861998035 -2.699664657835559 -0.802309821890355 -2.583464231227417 0.10608822779167917 -3.0653304526844267 -0.32518325488860245 -3.2936251204383007 -0.07317434321005546 -2.7628636736624776 -0.014059835936837482 -3.1408665287009083 0.15168940933173802 -2.9683428790091058 -0.34154593985665566 -3.0638049164660375 -0.21611277087210148 -2.7631319793352906 -0.8500829527773478 -2.8189419138246405 0.24497136199595648 -3.1845598169685885 -0.7483930096285591 -2.976530592497224 0.5537477817763247 -3.1605474555811415 0.7713529718064538 -2.841162810781302 -0.4590027084099274 -2.9471194542980124 -0.6821023609482375 -2.5842470758830323 0.9226208267676987 -3.36147940661941 0.5571340205795178 -2.245281643586443 0.8226866224564804 -2.3352843757522557
68 1224 0.1417581324302581 0 0.2482191026210785 -0.47150446438770804 -3.356671695109835 -0.670311002715605 -2.8429020872150352 0.746834516878806 -3.1844608112633335 -0.9016416402771905 -3.80622759903592 0.30979618069082465 -3.1084290359434577 -0.7071131590231111 -2.7325783961731025 0.2889763458381943 -3.1064233553559877 -0.056206797016108916 -2.2638604913642215 0.5125684000010037 -4.1960527409728625 -0.10017126766548698 -2.8749054927564646 -0.19108332421848298 -3.1562584394877615 0.31897533000476547 -3.2016563601270045 0.4716047786847294 -3.2939942771983275 0.035398956926393534 -2.8928175865232606 -0.2960677199386422 -3.259971081726175 -0.559262545215268 -3.193646869604726 0.2566625569797509 -2.9965048652772257 -0.0854679968411101 -2.9780587010896347 -0.5309505968237622 -2.7954236466858378 -0.42666858221016857 -4.3263130544849 -0.2364125533485652 -3.289035180898619 1.2439564722895973 -3.740955995319549 -0.9298399380075935 -4.167995497122472 0.46419099751467235 -2.9930672471665334 0.28605985903550163 -3.5411932660242345 0.7659575392896014 -2.1142832706319967 0.028878435155105964 -3.212532537695845 -0.5265966430332627 -3.1876205538520086 0.07396605318048562 -2.7264281930450642 0.9786916904032679 -3.5590304960057155 0.7258273649444983 -3.9473100892800606 -0.33238281037727513 -2.7804177146100018 1.1215143161732932 -3.574559522945958 -1.2192591388473395 -3.654554609377717 0.20125911189500878 -2.7583702482274775 0.6652081079282948 -2.461713286288232 -0.5806456861117282 -2.903998729815228 0.038894720508303136 -3.161706118172206 -0.14865410229788 -3.332837832774523 0.04951027453178348 -2.802434688036291 0.04473268022942518 -3.165909640400897 0.00012460898490598143 -2.6469038226404207 -0.28337694379757294 -2.718103960695315 -0.27909281114275947 -2.899429424520281 -0.920506944947061 -3.005780007521049 0.1966836813271282 -3.2441200444940743 -0.715451261690792 -3.0443966780994702 0.5431673238844028 -3.260762745507054 0.8275167938916165 -2.9055278920841063 -0.5348388252631857 -2.94773430601815 -0.7383787970798555 -2.689840114619963 1.0634846118985848 -3.07886756223339 0.646437563827622 -2.491110583131787 0.6851490094428924 -2.065830850876635
69 1242 0.14262630171675378 0 0.25017327070236206 -0.5290817178126117 -3.411371841694639 -0.90431470529033 -2.736082348657252 0.2684656619748047 -3.0274899030494904 -0.9752741443850611 -3.7429926590365863 0.49732009392099413 -3.0725425640009094 -0.7338248864073089 -2.6780922262797002 0.29219279191225733 -3.0722007688947977 0.06290797218567379 -2.470172631142953 0.38339576505956663 -4.2102469707775905 -0.12980801641660927 -3.013017276653356 -0.18940212186715666 -3.6944041557314926 0.5594477477010802 -3.288960187507744 0.4308081705930308 -3.2363467806853823 -0.04566841658372324 -2.950909313397925 -0.460860432635945 -3.1958005147703012 -0.42893997592741084 -3.2312722288177875 0.3342830549835548 -2.7915608949845288 -0.10933988266094545 -3.11412636912931 -0.4190570464521054 -2.4497444609879757 -0.5315250878335586 -4.215896444806337 -0.11987237764350475 -3.312384714924316 1.0273157441114387 -3.7743811122096727 -0.9819522254653901 -4.087728647766513 0.5460905570306528 -2.590962924814132 0.4203092560255306 -3.364468115873394 0.6108290936426494 -1.8759132502359048 -0.1690735289715315 -3.3599184211030018 -0.2972969963273734 -3.297130648126855 0.06899015183110167 -2.6320309174236223 0.7663874292047717 -3.0966112853624135 0.5612603467346846 -4.320719343182766 -0.3545245600603932 -2.7075175267430645 1.1768991440120071 -3.515291141697752 -0.9126689388802464 -3.2415996740008146 -0.03543624284169558 -3.0687505284587395 0.6111906189709376 -2.3396590542399127 -0.5894888204232428 -2.9103289040498725 -0.10831440584890593 -3.163136172257803 -0.06804589374515523 -3.230407034483723 0.1250327000161533 -2.661438606217908 0.09742112076912371 -2.85613766620492 0.05928186974358536 -2.899837775643616 -0.19185150772083256 -3.084810381494096 -0.5611364699875808 -2.8136168411112292 -0.6598318011425276 -3.108387079351035 -0.034409467322612186 -3.272458046543347 -0.9363525987534402 -2.997392651087052 0.4220929892852316 -3.4510497070322934 0.584520998544263 -3.071817688332626 -0.558550826953381 -2.7439720232113594 -0.6724509285644258 -2.387805659756175 1.226816809824147 -3.2578889987219637 0.8437189054997863 -2.4973519088686262 0.6048623077684083 -2.235079264864401
70 1260 0.1428205570388595 0 0.23369818925857544 -0.4711190760189873 -3.364487100219553 -0.8704338301948864 -2.93782624984292 0.4284325644529195 -3.1567242764258965 -0.8073995274756074 -3.739162530991618 -0.022489547303651658 -3.1787970326601904 -0.5706763374792881 -2.6510318737740195 0.032355325964701864 -2.938571094174582 -0.02750550335834904 -2.4336225436706607 0.5018478920575571 -4.247082540411164 -0.21621535633626673 -3.039256370366893 -0.22359038619932103 -3.5113980140734937 0.37100154835017185 -3.237458485186407 0.40198202563185803 -3.2032800251002023 -0.21004094065213347 -2.844187640858194 -0.37419459761225876 -3.097574663824345 -0.5719340409229072 -3.230701735757088 0.25801649995055703 -2.9329047048242245 0.10783285343672477 -3.1615317501972426 -0.4970932565051304 -2.6276794618256685 -0.5553218125739277 -4.069869839391122 -0.3030043386375717 -3.4626529335181515 1.1645861551374161 -3.7358886284179964 -0.7582343915680727 -3.8871530595726362 0.6351632120107569 -2.757730556705784 0.2792024348793062 -3.2657947816121027 0.5776400115286588 -2.4745798464335786 0.13551186632387263 -3.386576968634603 -0.06290113782142354 -3.1107834612921605 -0.08970428654725782 -2.398896080892444 0.6168071402934316 -3.3652367461836534 0.6671745795350793 -4.244974223098445 -0.3296473649339518 -2.68867688025062 1.3240053515689174 -3.5462690916866837 -1.1595525581521053 -3.375314936827794 -0.1563781189111783 -2.923020857918277 0.7340313292328615 -2.5111889981728504 -0.503970139870017 -2.903060614854276 -0.39842008230516934 -3.1249779200944774 -0.0005701918270571565 -3.425629882088954 0.18787449770135833 -2.7012335742069755 0.2436317373395865 -3.047918439329008 -0.001939427465911081 -2.8168459098506644 -0.33188125990189377 -3.325658919540953 -0.48236852129178387 -2.6822290555426176 -0.9315061750058803 -2.96651094648962 0.23139048207335838 -3.051551295195448 -0.4685799344566523 -2.989755135465298 0.3373128478964806 -3.3074022370221563 0.7928546260073225 -2.96780628289512 -0.4408858310180621 -2.7746694553988624 -0.8356872296132476 -2.4964166980103313 1.2064866167143125 -3.519165450056019 0.7663498183936083 -2.3826043726799706 0.6299685929484461 -2.438587313494798
71 1278 0.14292166967900977 0 0.25304660201072693 -0.37834512476889226 -3.4554313483605688 -0.9575101494547579 -3.164110450859098 0.5534904449411684 -3.0253535478538875 -0.7430686899609692 -3.7666721664516656 0.1591470871899509 -3.0830570078863673 -0.7032583598585707 -2.6075026151884493 0.139222243468446 -3.178773305440654 0.04922472613655943 -2.6122339203985008 0.5173339121282388 -4.276667209530566 -0.43150032089716656 -3.092589446504575 -0.32540287936651485 -3.2860381960110616 0.3096294735188939 -3.2316918868319187 0.2812224102418091 -3.241837520853246 0.022542987640058833 -2.909305806288124 -0.20466078491165438 -3.118590509754305 -0.3143644280098254 -3.110656934670872 0.3803513787008203 -2.920071662905127 0.03525378807526374 -3.4025050741180465 -0.5238313468149173 -2.7144317040119907 -0.11066617739586909 -3.92020840325554 -0.1605906833480224 -3.128280663839385 1.2602888909809553 -3.616388565146292 -0.771496367879342 -4.173167804001517 0.36182657299177445 -2.772869839209041 0.26514459336828083 -3.366222164298263 0.9033270111464077 -2.2908454191958176 0.16929942795447703 -3.5208321687088575 -0.14518438988212415 -3.220931981547844 -0.10056309078821847 -2.8540341668403078 0.8780586300625433 -3.3970462542680173 0.5295949425374599 -4.097733434465511 -0.41382665740356006 -2.5823633504381243 1.1400660412090113 -3.6276380933215617 -1.1726522536443666 -3.1151052051022914 0.012958390972064623 -3.295852532182844 0.6882419701026263 -2.757498204252641 -0.5832445471163703 -2.9723030007435636 0.06819137536798006 -3.2785194491781904 -0.012223785616430977 -3.0606382008683974 -0.11248441548093752 -2.6299683739761934 0.18137937663914386 -2.965124620317572 -0.3936835334317278 -2.99333361934254 -0.5073365267000319 -3.001580581544736 -0.10753679720333054 -3.030405960536755 -1.0545543157929993 -2.879605958797688 0.013649279812806392 -3.213343428385524 -0.7428878393601357 -3.1634389653638393 0.46233984596786154 -3.361014452402724 0.7733241243653282 -3.0045961531001315 -0.6355855004642403 -2.610098118310545 -0.9995582302434661 -2.3568700228417616 1.3465641973251994 -3.6792384248975276 0.9626600316235491 -2.147858618543128 0.7702446789163343 -2.3357320833532413
72 1296 0.14303477628380074 0 0.24285589158535004 -0.5218950649042561 -3.36310409430024 -0.8934044579048558 -3.2612622228663484 0.4701732752029044 -3.1204638637196807 -0.8474662344373232 -3.6299041053660446 0.2312508064728816 -3.0006677990606727 -0.6995968670676935 -2.495712603692016 0.09470218128225043 -2.887521911029331 0.14553087345874732 -2.5220235774977255 0.4888156397222734 -4.142576213668501 -0.33006739551090297 -2.9441134483677582 -0.2951876772883455 -3.4046349130954314 0.2549648698961808 -3.1603815264905455 0.3935620820428024 -3.226324622100376 0.03916016589192581 -3.2325987251452895 -0.19248911054972978 -3.2834238534453397 -0.3226699218419111 -2.9236813902701853 0.3149837305888298 -3.0176285153012743 0.3211009256661551 -3.0168674387247814 -0.6609314750753622 -3.1013024347932228 -0.5897323540962895 -4.04124883202809 -0.1454616517769925 -3.438419894561429 1.313759627733884 -3.6953124022089936 -0.8873090856035442 -3.9741549245413603 0.5014845559388825 -2.680507363386796 0.3703199874220851 -3.3360509213854366 0.9090813060074858 -2.169291152384436 -0.14556357208611934 -3.534136679716423 -0.15704267994984972 -3.2991560941051437 0.12181512326879174 -2.783726249821538 0.8909323587268879 -3.3919065223169373 0.5125935626400621 -4.034211291961792 -0.20326988400988774 -2.602311878088639 1.3897429904111618 -3.664321053135878 -1.231378741463079 -3.288124206675025 0.013100566071178103 -3.161598436628635 0.5195619155989667 -2.7267862317608054 -0.47333608265672256 -2.8437247613608165 -0.1639537629168883 -3.3027248393164665 -0.025579130528743325 -3.2370504223922305 -0.213350212397148 -2.887191961368974 0.06068923933867015 -3.098425356635396 -0.17240202817913894 -3.098499744611474 -0.6060326847238948 -3.126199264859392 -0.46754100150175776 -2.9440298760714048 -0.9117803100177976 -2.8556460191705266 0.2497038223456732 -3.2755223593524168 -0.4927754188337067 -3.225140271903308 0.5108336509764959 -3.144181567656232 0.7455157877156745 -3.119827171369643 -0.22552258690253968 -2.7454884751322863 -0.7283260988022798 -2.308010033113437 1.2222299864975423 -3.5677125181933755 0.9907635000362425 -2.241151455872486 0.8233862136518559 -2.0843387410551673
73 1314 0.14303274245468975 0 0.2540697157382965 -0.42358045765778185 -3.298184682713075 -0.7854890809039348 -3.1210940462672094 0.49424539635552006 -3.226603607133923 -0.7766046623896062 -3.4557693133018788 -0.0007225851017037543 -3.0835649381830375 -0.7814775174462549 -2.430975982865615 0.11743772908457917 -3.2290638197349577 0.22855741006788874 -2.5753227571533555 0.42991363175021674 -4.276912924472977 -0.21559025591878714 -3.28527867451519 -0.39175562976901723 -3.372173828188809 0.4161554143870933 -3.145512776044372 0.3902756799052938 -3.2237282660853985 0.11846664463795306 -3.0245544020763817 -0.2471010956990061 -3.003971102239195 -0.34150377586146846 -3.2314428747494004 0.5897588598789782 -2.8312827087935593 -0.0568896812826305 -3.614178223385969 -0.6493230726024465 -3.0430400167776805 -0.3718131617163408 -3.8511113067041154 -0.20919213513252136 -3.3758660669820952 1.174718728383759 -3.6724836789243347 -1.091146742678175 -4.067010420773585 0.44377909024763823 -2.90111497671489 0.5851665405620117 -3.5695644192328215 0.8040463942692163 -2.437991038096476 0.13073146366836358 -3.502503738718765 -0.18797597720760997 -3.280607199009229 0.041697379611089075 -2.7935016884807706 0.7517029912575457 -3.5599573875215853 0.5789046953378145 -3.9065841278655813 -0.28620374740711296 -2.695951895525546 1.236267201981339 -3.665811770294063 -1.1067492856375125 -3.3001511643935473 0.06767664928388088 -3.333610433711044 0.5937766914657016 -2.3149946961027714 -0.5790798265359223 -2.9667341050374323 0.05473899994772863 -3.380979545897153 -0.0030261382431606403 -3.0464214950976394 0.10250406001938403 -2.646030870140106 -0.035313075784662584 -2.9577892830257033 -0.26102079212092333 -3.3003077912798413 -0.34422897825765675 -3.061470202806057 -0.4497239868502584 -2.9469725661575983 -0.8698124285086231 -3.256882912019338 0.409665234931803 -3.249136653906078 -0.555263055528944 -3.1599856421891674 0.37269168067826947 -3.0807959218543295 0.6745267988253856 -3.2433134433043573 -0.3904839511523539 -3.00255330553475 -0.7784302543215356 -2.3581382677689855 1.170991519937267 -3.4502884893476153 0.9063086933255429 -1.975799253315133 0.535503152342693 -2.454916786351174
74 1332 0.14294037674376062 0 0.24861083924770355 -0.5637550771890318 -3.5474420915039317 -0.851302544079223 -3.0205426036050236 0.5513362272687324 -3.0291547660186464 -0.6502790203112447 -3.5741158085170093 -0.20650008397186218 -3.097335571537414 -0.8410234213357107 -2.278719662137648 0.012738760087193712 -3.2797425927801407 0.3745854098036472 -2.5452643187301853 0.42811667409333665 -4.2484715326892415 -0.163626990655481 -3.102289146904199 -0.23540344046871908 -3.2996742106267596 0.6238948148662591 -3.065825680343491 0.47583813770703665 -3.1555305141548677 -0.12363259096666945 -2.9558320478416826 -0.03069708873332211 -3.247100222831579 -0.3986692843043981 -3.2157676488454556 0.49194172490529997 -2.895628526762806 0.2775577436029132 -3.131586910185744 -0.7145962134817646 -2.8783379817930648 -0.21687769663963863 -3.8276918328288527 -0.4182766390940563 -3.3343371587246553 1.2690975289140347 -3.6832288289121853 -0.9278978985686949 -4.0187388733980125 0.18992940220873367 -2.511194248286947 0.4445733766284982 -3.5028677982174004 0.899872012550829 -2.225008401938731 -0.07429134759861385 -3.40928065067174 -0.1789426188918099 -3.1907003207935283 0.12422990243968252 -2.482646904682874 0.8875545434148558 -3.2948478717474416 0.589735576147014 -3.92148690280654 -0.025893431476507467 -2.4576160248781824 1.349610672541402 -3.7705652516051704 -1.1974068577350436 -3.5690228865571143 0.19524269490813734 -3.4148792267732047 0.7495071584289756 -2.508123377089246 -0.6170636472804827 -3.044036087755994 -0.11132058041862977 -3.467690779865129 -0.03060994280461905 -3.3965159026415104 0.28108223565639745 -2.8665559481846024 -0.012754125941660505 -2.978282016728164 0.05681113045008032 -3.1209192310291844 -0.5594344600715551 -2.998246909295455 -0.05548638949803214 -2.760715765434292 -0.8348882204937189 -3.218983447475881 0.46552273530388655 -3.1272102584912855 -0.6853695054283004 -3.011041163180551 0.4351528947014117 -3.034186337877897 0.6798191323678708 -2.956984034400853 -0.3642927309136518 -2.865107353000947 -0.946224038295618 -2.360215409008914 1.2221712947857477 -3.3668293937718774 0.8938930432029122 -2.3032413043286666 0.6797093070795096 -2.537901635763612
75 1350 0.14304066373131144 0 0.24729301035404205 -0.4004903160033788 -3.692320331863178 -0.9571520543668094 -3.243311541408848 0.5904131861913822 -2.9259654241802213 -0.7550386889596453 -3.563110800750939 0.036776804216195016 -3.252804110585294 -0.8816154288411127 -2.123123836333908 -0.05027248446078568 -3.354031322453612 0.17289525108842418 -2.2469366224965084 0.5380869380677311 -4.410154000198559 0.0386530088444951 -3.2772180245436635 -0.15122296666435925 -3.0661620443848845 0.49835847940510525 -3.1723863721992163 0.6035119351738755 -3.092268696199849 0.03184040231363633 -3.0110122726056847 -0.3375866013593 -3.2722104186881475 -0.34743428928490305 -3.719204547190441 0.4175293479420058 -2.877050373135209 0.3725711556321215 -3.216222599815651 -0.7257887001542634 -2.8612121889562228 -0.4026453433721471 -3.913801320741334 -0.1647046029972457 -3.406975033156325 1.177159588785833 -3.8034256456884186 -0.9630360850943878 -3.93196648658326 0.11864484521514745 -2.7230903786507987 0.5950884523033885 -3.40723591657054 0.8356374824728222 -2.3293147025920335 -0.042853451129305324 -3.373664936166856 -0.14789322371253388 -3.321045785294926 -0.09792376126509891 -2.767830060013642 1.1881901444169762 -3.1031571006372674 0.7007825581281818 -3.7301454884090397 -0.12681338021039895 -2.4194405262042054 1.3353657666557877 -3.741437045381529 -1.1155582385527993 -3.353344396577417 0.06516278731316019 -3.380433089281143 0.7053345245556262 -2.7694219770487263 -0.5040876813405882 -3.103432982860363 -0.03438295512231984 -3.472397832383024 -0.21219012157339606 -3.3635486963331465 0.336811949943659 -2.69731222203741 0.11099664002968868 -2.910727253102794 -0.32409874902826263 -3.0366249619677994 -0.38778795218313866 -2.969515722479299 -0.48027803817732956 -2.9554225788623674 -0.8386857503743502 -3.2539004246278305 0.3372513367589982 -3.287537492576559 -0.7646427120934175 -2.9676612428757725 0.22764428622962574 -3.066897196010397 0.8314199390799315 -2.911127934415385 -0.3440376338436264 -2.8815945403110335 -0.6989850747545389 -2.4160715118695317 1.0412682350354503 -3.2432156731593915 0.7220881351826018 -2.3443973087564793 0.6892184748618911 -2.436400634025446
76 1368 0.14304514041578503 0 0.2424950748682022 -0.6192461114813719 -3.4371025130227544 -1.028802002885415 -2.9885975561037004 0.2629781265694803 -3.044253223760962 -0.6552615278822453 -3.2804863487918707 -0.15165050073781758 -3.07395311597375 -0.8820763678266568 -2.2496843110036973 0.3031804084973829 -3.290962191457726 0.13318921885470975 -2.3700891818379755 0.4707437805875231 -4.220971528265547 -0.16329231909524966 -3.069870873846537 -0.21599707404228682 -2.975837507371065 0.5871038254463956 -3.2764071716587084 0.5615870089261478 -2.9415760391323955 -0.10408826384141145 -2.890153354539112 -0.12818623734679102 -3.3387245866636244 -0.508496181960828 -3.531914299478847 0.49375422213989784 -2.8815412478474673 0.20669352013821776 -3.1239496277684475 -0.5709333144986596 -2.8352336658071637 -0.6263649469799282 -3.9404814213054613 -0.3181053900291591 -3.4912610598527003 1.165899986028977 -3.6113695372392147 -0.8456654420806402 -3.7453555797580638 0.3776264165262441 -2.5436654138523522 0.5232235240731303 -3.2262608308246614 0.8661686764298296 -2.830263156541245 0.011378824959113989 -3.2754748671406135 0.043296539776107895 -3.273190286999719 -0.11004713102973304 -2.6873700675660843 0.882107200287567 -3.344728807310554 0.412007353041836 -3.6882717831891987 -0.06915586232145761 -2.558707531382145 1.3777373831356803 -3.9060302409110914 -1.218841690330033 -3.224878885253928 0.17797107626885625 -3.430015344297526 0.6396028999157846 -2.6877522779401564 -0.48438713678179557 -2.9130360791331404 -0.029246862095702937 -3.377705353932446 0.016778214764162788 -3.397548549204219 0.19267298974859345 -2.969830382297097 0.030703759539861326 -2.8908528830865494 -0.24031925813658347 -3.2199275959580227 -0.47982359225998883 -3.301751225907092 -0.5216135561469921 -2.930569547085358 -0.6831965514678774 -3.084822376881013 0.32388571235897723 -3.2094669445294635 -0.6500473778257454 -2.8732914638889984 0.30980983831474584 -3.0026158427372893 0.7664751866712022 -2.9337972748461967 -0.3600540933925896 -2.986105887236798 -0.6812614790890981 -2.338472930391178 1.3159236395886191 -3.4553186974734236 0.9969871327011944 -2.6463586039502243 0.5452316480386066 -2.4055392480972353
77 1386 0.1427709828407004 0 0.24591687321662903 -0.3831851645144962 -3.6459068937859334 -0.9783821768039106 -3.455165391600073 0.5885375972796398 -3.0603062489482253 -0.7232289962535039 -3.660700094976924 0.11273818750708528 -3.2240304245274336 -1.0968327545555123 -2.092859539931432 0.42205632331249554 -3.002712025826693 0.1587079922988186 -2.585469488175112 0.3138145072891814 -4.253247121348699 0.025524945734769933 -3.2522662607793857 0.000928868014553802 -3.1690906466811315 0.4504074896706499 -3.2993573920879635 0.7339086636269463 -3.226966133708271 -0.12250218502449794 -3.0943653018246935 -0.23287875122411986 -3.4135001398292153 -0.36370488383580757 -3.439815833699431 0.541572028139852 -2.9428401334479983 0.19673525985836826 -3.1028238630516154 -0.6080495950497669 -2.7752268776010265 -0.35481026725633624 -4.115176727317726 -0.32840592917044875 -3.39225092944193 1.3548601799851703 -3.6418741912223442 -0.7839834267041079 -3.7511442535719692 0.3569391714411579 -2.6430289120590404 0.52471980568356 -3.3503726612340707 0.8739238949870338 -2.5825844935619147 -0.23319813194034017 -3.198083994756068 0.006462759423113321 -3.303076909672497 0.02437767956353258 -2.746360207600955 0.9648417556560966 -3.162298593272474 0.41728318032437584 -3.982412591041297 -0.04838058416213209 -2.5289332991031235 1.2342915308106677 -3.4839159049058126 -1.2047428253836385 -3.5020604125290817 0.14084324212001528 -3.435946297300446 0.31199385560916704 -2.5740928445314246 -0.6038827138373334 -3.001674898956276 -0.17248978474199186 -3.5736027103413543 -0.2681730676450836 -3.61836068940141 0.1418889295277279 -2.8326021906955297 -0.18118974078765146 -2.7421797920798663 -0.20827747618824582 -3.189500118231239 -0.4939189176979541 -3.0915615582641593 -0.47568082713972326 -3.083740623329615 -0.9172496425851215 -3.1255716012619765 0.30922668091628164 -3.171969054433166 -0.823625550471881 -3.091773809310165 0.26963145178354053 -3.285355703996291 1.060922296724753 -2.773383697564304 -0.3826479540288115 -2.8608031845915205 -0.7995264234734354 -2.616450348082591 1.3768102814496426 -3.452415699883962 0.7987460972297555 -2.6360171793903957 0.6154074264181997 -2.157154707035909
78 1404 0.14256696722385725 0 0.23732396960258484 -0.5647190954525229 -3.7522750698653584 -1.0624011593326017 -3.277957667455296 0.31870366995955113 -3.0283643891766028 -0.7009753624849423 -3.534152830377803 -0.02253891422789024 -3.0939200861253267 -0.8976684323710414 -2.3031007886576726 0.2932650227392816 -3.1221895452997876 0.12788389070877315 -2.385124067658682 0.32745126015139375 -4.330598352512755 -0.04392799979823554 -3.236085044407188 0.034625029326044804 -3.0734411084298645 0.7496840461565576 -3.2874873360693004 0.5626178152439251 -3.0423628205328987 -0.36559279059289296 -3.041087550388875 -0.1503705426070081 -3.351416433101588 -0.28864715583955486 -3.5599596164220335 0.41727565095118485 -2.966863215542749 0.4647694250182808 -3.2572782206947353 -0.7922875619541246 -2.641222122942578 -0.5817652058666982 -3.880382787106273 -0.3565025284579346 -3.388681304857216 1.3968014187612146 -3.5955974431714646 -0.851147790283316 -3.9382159611072494 0.3190148803351007 -2.4470388203503517 0.5700695118179689 -3.5138597600930734 1.0158803761553017 -2.472792232316923 -0.07083768208107738 -3.304165076355534 0.16156518286295918 -3.070969578852362 -0.08701715258275944 -2.4513758384690085 1.0336547715887394 -3.113172770330237 0.42302357828097065 -3.680894422281863 0.18490845438833903 -2.349685214023622 1.1853392222119297 -3.72563839069766 -1.3211817466697553 -3.304930662413156 0.34304701016863826 -3.5166334881409327 0.757933086231001 -2.702526734649114 -0.37682202806327725 -2.915078395841599 -0.009457209034349282 -3.385506589712376 -0.06591082197565337 -3.346787762642504 0.008563944808903365 -3.0152951351894584 -0.09868565928399031 -2.969782379648631 0.028202851804602802 -3.471499870562481 -0.3220775015914009 -3.0436792723916937 -0.3698752925956321 -2.9691855289054487 -0.9748821138715198 -2.821990633627217 0.17654398108034963 -3.1942927141184003 -0.8817250001077379 -2.8901320667535044 0.6363712905341526 -2.9141615389241693 0.8356468775777098 -2.7971998378683325 -0.5608319811076088 -2.546037577219551 -0.8294116890503277 -2.595325116441573 1.245653244533092 -3.50864720956641 0.9235750252744547 -2.685078828500426 0.5332491013762105 -2.3063383250039053
79 1422 0.14263082637374985 0 0.25084400177001953 -0.7656475675692307 -3.6859206176666013 -0.9778685754088007 -3.2866079559023436 0.37578377175586225 -3.197411504456771 -0.7055443445966807 -3.6276578708878997 -0.02206718599257164 -3.338898995877768 -0.8208377686478405 -2.540879927150104 0.18566650804227547 -3.302630249856372 0.25738521467214054 -2.350929828533304 0.3508223691236781 -4.559098187714998 -0.14791618330160566 -2.9468755997516127 -0.06763722885091487 -3.0237540431586747 0.8018747055178316 -3.507053083795223 0.8668138115231996 -2.9970881189467287 -0.04924072951667566 -3.2920749119410346 -0.28599093100210127 -3.4149926726728896 -0.43256074198226757 -3.2073068632968718 0.6625618411788535 -3.162350608148699 0.21829442845113772 -3.3311676688829306 -0.7954875101555108 -2.9752846277337857 -0.5716900886524219 -4.022475954257315 -0.3254381816967998 -3.592500112254663 1.2676588799383546 -3.5195494937548917 -1.0581225537012593 -3.8723195726320223 0.11801592724452648 -2.66466299516703 0.6703034263886452 -3.6512750464449666 0.9904490298355808 -2.4244291435395064 -0.09068823368096224 -3.3153662343272323 -0.29226321090423574 -3.196409461067029 0.09246967344471406 -2.571206621429662 1.086580530994156 -2.9994476719417693 0.5846136669697733 -3.9920242027137616 -0.1513411081586484 -2.5311277861113615 1.2867807057231344 -3.6566191090953506 -1.538785867749512 -3.208068257799674 0.17355553272091845 -3.7881183999530244 0.5168594150667013 -2.6460036997132135 -0.38973297160020043 -2.7162347526020203 -0.07825547368813544 -3.515708521357173 0.10745877422167217 -3.3914064207262817 0.21159455086065831 -2.825389205630792 0.11780396431310941 -2.7357326743005497 0.2416020501502547 -3.330728815509654 -0.40829375667455337 -3.146660035673491 -0.5799530372272529 -3.295288814849472 -0.9788985952889837 -3.2219444262434034 0.07906681672804852 -2.8403884890579123 -0.5714136704257856 -2.9406950418337288 0.7151451936959442 -3.274887803048506 0.7450359467705487 -2.6199888461180176 -0.3674865375439717 -2.8355061353442763 -0.7441475536120903 -2.3963080594924056 1.3243648803400445 -3.53418559886991 0.9022363134255127 -2.5964775651263894 0.5377533027347053 -1.9567178332025086
